scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
spatial_resolution_mismatch,5,9313,event_recovery,0.05752735094374439,0.007336323589207883,1.1612576987417553,1.1967677429354187,1.1880138818392605,-0.02675618309750516,-0.8302983138082715,58,-0.10981701816169864,4,2.4166666666666665,1.6551724137931036,8674c08dc06ce446d5ae6bec2b5b349dd3833928b4003f2e1c089be791d8a760,1ed4be35e325f6bf26ab2679212acf4aa87ff56960121c397a7f7e87b00323c2,76b4245e57ea0cc3e9bc7a729981530507b669e37e7a84e9ac6b98af881bf250,f7af623b935908c9cd196d4b4adf683c3e350ea7b279b8cbcab6cf86e42bb2b9,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
no_signal,6,10300,event_recovery,-0.0462982712914084,-0.03499711095451996,1.0320943054130747,1.0106598007743142,1.0060580745887213,0.026036230824353357,-0.6997041599451219,54,0.009594363649749749,2,2.25,0.8888888888888888,bcfa77ce9401d123ce410b710a02d087128f7c5a4857295adbeb1df74bde48c3,92e0155589609f186f8fb0c3b900fb0a8a16488fd3260a05687c9f89032a6b57,214378242a152d2f9a3fb35ae7158517c7ebecc6ff0d03e64908407ae41d01df,79cf0f8e897ecb4f425be7f682821cf09ba91503608039487cbda468fc77227a,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,6,10301,event_recovery,0.01754010463203104,-0.003520889304744701,1.0152941919311298,1.024351327759641,1.015262823709591,3.1368221538707886e-05,-0.6476057350406026,59,-0.07544643627754155,4,2.4583333333333335,1.6271186440677965,7dfcb56bb0a3d3f4a008737a48bdea8c46d2a9f7ab8a062e0492c9b9dea55417,c8085c4ed46ffb7be4111b3cf99a96e73f70295b303c7dc3d128de9d10086808,13820695c3fabd618cda15c9069e5c2c4212aa36612c12aa31ec28aae5232ba0,ce5a8057011f10087b0b97e5e65f8e4fbab63e1f7edf93a7327d78c1bb1294a5,False,False,False,True,False,module_a_pass;module_b_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,6,10302,event_recovery,0.35479217562074905,0.3723714533915018,1.0076124615774156,1.2589964880720186,1.277852958151655,-0.2702404965742393,-0.761202784004989,52,-0.4295876209212879,9,2.1666666666666665,4.153846153846154,7cc3da42a0ee0a9a200a974e95c6abdc20580673cd4cf819b66a5ed3ed1d9b28,f9a31dfe38387a709842716b4e567e778958ac633fb42b445f506a531498cbb9,eee870ad269ca43dc199672cc4947c7941fb2dd18cb0297560d8cb741e31ad80,e77e7927620e73a7dd7d2aa8bc54568e20cf7d3a7072bf9a38f58c5d036c0f7c,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,6,10303,event_recovery,0.6945941629074639,0.6066360161913322,0.9918955571957466,1.8023593740170492,1.8227014357473872,-0.8308058785516406,-1.0079282017168665,67,-1.351919833300934,10,2.7916666666666665,3.582089552238806,460ec588603c6c610b6dda13dce5969ccb5e00a19c63e735fb2d85ba3fef392c,fcf99c07742de6b22079e5edcbe79d94f1abae6824958fbf036539f2d815e64d,df9ac56a35e8da87cb7492e3f3c1af93c64ffe088670b8a24d03d0ecdcd61f31,69f3d4e69bca00164869d4b0ef9d513349ae8dd3b5d06462f4c0d79f25ed0116,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,6,10304,event_recovery,0.24951607119301045,0.314932685952084,1.0370978969335185,1.201431912430834,1.2228893037009814,-0.18579140676746286,-0.8156528914586677,44,-0.28577699026516457,6,1.8333333333333333,3.272727272727273,6bac13774907f647a9b98bf9d274b6c64483b49c2b4ea9a29c49c94d96b3d440,2826030d6dd21cde82c107cad11be7824bf61fe82880a6af500c6c3e826b1baf,5471ba6670b648baa2a1670e1ca173ec61ee2eae1f03f0eaa26f6eaebe2ca35a,dea7abb3a02739970a179e6adc3c02c977d1b768ab2aaef190b2da0ef73e5745,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,6,10305,event_recovery,0.4088715803631494,0.48322521954736153,0.9960806228661044,1.2956940839399695,1.3139887756450093,-0.31790815277890483,-0.8945592699246488,58,-0.5442072778940037,10,2.4166666666666665,4.137931034482759,e449a983157f10c5d2622c515bfeb1806f527f5c378a56e039324878ea7bbd99,225f139bfcdb24801f4ae115a3d8b0fcea1c4a0a1c819d0f84956b0a77d2c58a,dcb868b4a97f2a1a4bba582d5e8b17ce76ea96111a65b9e338cbddb6264e6297,6b94ef55480f2b722ebc71176917bdd74ac4afd63563785725c21a6a670b6d2a,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,6,10306,event_recovery,0.175604748976653,0.36704080611882584,1.51713194200831,1.678086951651338,1.6883482501622398,-0.17121630815392974,-0.7520888186016829,86,-0.2792736617785756,6,3.5833333333333335,1.6744186046511627,ee5fdeb35f1aa95f87c750731692a2685f77ba6be1b10663b38dde39ba11b699,011e4cda06f15ac489b6ebdbbe497db53265908ed4ea18b5e69af5c0acd157d6,ba71093080b4a9e5c9f0e3a3082f61eda962f366d6ac4cf920c410c762ecd15e,ebc4e4571744e988f926b23786a31488720d508bc34beb4c3f812edf3fb0c675,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,6,10307,event_recovery,0.4476505025132882,0.504337279470348,1.1002566157658578,1.483252764217172,1.5058067882633905,-0.4055501724975328,-0.42786452795880425,67,-0.368201167242711,9,2.7916666666666665,3.2238805970149254,ac446f00d4b5797437f21d42e87ecded81b69272289da97752dd9e5ea207e418,26218dda04bbca2eee7d10e204e2564a2a013c537b0eb1411ff7b5daf826e397,c178b3163683538704aa5d7e47894709f52228ca782fe77ec77aa503847523ef,a0d0fd8151bdc807fd365166080aa6bd5e53268981e9d259352cfa233c195bdc,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,6,10308,event_recovery,0.9981972486596634,0.9968592169214568,0.0398867018502746,0.9395632421099839,0.9520041170469611,-0.9121174151966864,-0.769317855501558,50,-1.3644921047587668,10,2.0833333333333335,4.8,160015275e47a0901e02d79f9d191e8fcfed7ae034439024f667eb40f12e5fe1,504ed98e8b224acfce0f6d9a793978d6ae982a8d5987555375e01a0eb483720f,8cbc6edf3a75763d17421cdadb24c2749471e3fad2a9c1f89c4b92427f8b8b6f,6771489e71743efbd60e9cf37b4fcaf9872c8e7527eccaf85156026006bd9540,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,6,10309,event_recovery,0.2794090093535717,0.2753370976173345,1.01032307447514,1.1904170214527188,1.2077569282242795,-0.19743385374913958,-0.8192730279822241,61,-0.318964550980922,8,2.5416666666666665,3.1475409836065578,b1ee0d788b3d1edfbe7d51a66ad3247020ebeb98b45cc48e4b25de485c20caaa,c485781f7cdc0a1b587ff1eb319ff869333bd2bb4f1f1e1cf124161597f309bb,e8d498f1dff0fa1de0d356a7c95b48f00c83bbb31e45b3c79d9af6271153fdcd,6cdac4b679270163f00215e53673e38b3326fd8fee49b80e3949dbacb5f267cd,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,6,10310,event_recovery,0.2059289352986814,0.28081182687756423,0.9407846814551796,1.074248125107091,1.101850794879808,-0.1610661134246284,-0.5363796124059679,21,-0.2494358585241534,6,3.8181818181818183,1.5714285714285714,efd14dc63dfcf6804254bcedb837d79ce2b7c28738861a4c4487f76e6fba4d8d,0817e3d14e56695a11d77d2ecd682c497602d9e34807033ab83a66c4ecc55c4d,ede6eaa27dee59ace2624627054ef9d420b1124d1f1287fc3b51ee88f48b9224,9d2179db18d54fbb4734637e41757640b6fcc42937577d0f498a77d5c6dbadd2,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,6,10311,event_recovery,0.46548455276212974,0.38379495425870014,1.1017781189415061,1.5072851748762097,1.52842819262556,-0.42665007368405394,-0.8977266818488118,64,-0.7826774771074279,10,2.6666666666666665,3.75,6672a96effb7d8d0bedbce2dae97e3ab4d645dc7f63569b187b1c89d7735ff4f,ebac03886bb5036bbe8c1ec1c3e909a5f3baf803fce57a90473a756ac8c584dc,0c89f2fc77126b41599b993b98360fe2aa2f717723b4352c146e6127e978dfbc,77ff5679a614a4c71b32a1f7f535daf8256dfd252186ac39d272740566e0b8ba,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,6,10312,event_recovery,0.021204025518990588,0.1323654206947148,1.1287682176297,1.1433694296637067,1.1459512141587214,-0.017182996529021333,-0.7404037820786609,59,-0.1657119311170414,3,2.4583333333333335,1.2203389830508473,a49fd6b0bfc060e4b7313ece8be588c02bd71ba67aadb6f8c0f7d974abad4312,d532f3019cb471d08a99dbcb22715f8a3e9c80fbd20788c2b9e3fd37d5af9c4b,38d5a63e2a198529866fef5aa8d3070a78f04c702121b80ad2655a60f2aff9db,ecb10f7737a71eeebc034d62107652b7d1111d278d846c115b3f28e365cc2d80,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
spatial_resolution_mismatch,6,10313,event_recovery,0.0482040582061255,-0.03703815348319517,1.1604921082426725,1.1895377838439039,1.2299263673322836,-0.0694342590896111,-0.8628481838035061,60,-0.06308946610152066,1,2.5,0.4,edb2e75af78915f51cc7f17c47f255057f20dc5a2c2fecc4e836563a245fde55,f3cd278180cd2e54e967f7f951be233645deaf71159753089fd758bc20ac44af,0ee66bd0c76c4e971e15ec6872c286b9e3170482ea3e2990ad48ba4f291aaf0c,38b9e247d86d8b7294db4f00ca7fc20104075a73e1b6edbf9d11112bdda6ee01,True,False,True,False,False,module_a_pass;module_e_pass,False,False,False,True,False,False,False,False,False,True,False
no_signal,7,11300,event_recovery,-0.06721006906779103,-0.039367691558136686,1.0236762427043657,0.9945535852946721,1.0125870152794294,0.011089227424936343,-0.670002210009741,66,0.04176585792201881,3,2.75,1.0909090909090908,44ee08c53989d9dd0348e900008187c3f91fd5af76f4cc392343156e3ca577b8,7a54a61738a51682f53ea5ca19d304063eb407ba9e616181f0ca7238baf88416,767de2bca1b0e66f8ba886801baa8c37efd1c503164895e3cd3fcb72cd990a84,dd67e4da9d4a53da7f5e546c019c806fd313a7248a14d550b9ed81f540949b5e,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,7,11301,event_recovery,0.026909399071816886,-0.02751236004086155,1.035739796978793,1.0499885444415988,1.0610965413009694,-0.025356744322176494,-0.7303322418179703,62,-0.028699972728704948,3,2.5833333333333335,1.161290322580645,b1c2f3f607ad7c0b4e09cc84cabe17a254551ef4716a7bc0cbf25f2fb9059331,38e1edae4f0ef662930daa01c35136d9a68325ed2d18eee2a45c17a0f7fba72c,9bd9d6acbb4c20dde6283388b3a054acf65851c1e71bb7a99561a1e2c98e6585,0683ff6528f7fa11068487a8236c9fcb4b235c3d0aa7a81c0cd7abec2badbb11,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,7,11302,event_recovery,0.25884191748995133,0.3289066358184518,1.0194637888340132,1.1872129651831183,1.207671539477779,-0.18820775064376583,-0.661340635753581,69,-0.26515451391193867,9,2.875,3.130434782608696,1ec2b848c9643920dbbf3978945441ab6ca0ba93f2445fe6369d4ded96d5842c,a43b5e246492674e513f8292d38b739ba418f7d2fe796cf923f82ab2ee1b5da7,dc9cf82dc9287908ddb0f84d2611dfa6f4690ee4eef83e6e079cfe6c3b079e12,ea27585bb31f74a9ef98c9528b19430cd7a30cdeb7bd4d48451f76bfc0c953d7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,7,11303,event_recovery,0.6392839730452787,0.6387302860445816,1.0264606246727521,1.709090450522252,1.700583589469596,-0.6741229647968439,-1.230479944754949,59,-1.0862706095073222,9,2.4583333333333335,3.661016949152542,e3c452846a851fbfb64880e245814467d6d9582a886d19509387154d222ce573,1db795c63d6ef825dd0684864b589e6ac467152a667b8d2fc800b5fec4eab487,f72c6a8690be87f94774380b0e7e922767f1bed6c9bedc7fcf0a3e14f74bc8f4,b754dfbd9012afd4a3d24a813f1810a0ab0ef6caaafe7ddccf8a022c9ed42a35,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,7,11304,event_recovery,0.30577458987369577,0.26396654094537375,1.0713417841030388,1.2864362513296494,1.296266772053097,-0.2249249879500581,-0.8854193883583106,59,-0.3741623173234079,8,2.4583333333333335,3.254237288135593,89792a0638e8f39f78adb7acb4c1870c88c2c592a00ac359e28e67ec5e052fc5,462a8f792740e443ab037fcb492382b6d3056d79298d7b565bbbdfc589680d98,49b9f29003002b568a63929a6d049836294a3184f8a24e7dda92a2774d0a103c,5615f5521b4a304475446921f9a385b14fe272f9dd5d29d7de104bceeb773c0c,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,7,11305,event_recovery,0.4667229913451051,0.3098753185932942,1.0519146327097253,1.4404711743508045,1.4630427761412603,-0.41112814343153503,-0.7852955557526695,68,-0.6097773124310277,8,2.8333333333333335,2.8235294117647056,562f627842d59e36979cafb18e59b9a7ac4b12b548c5eab5f148edd5205f0743,275d25e4a1d1c133dd292a4acdaa55b6b7a6d8980e71ceb8330dfbde1e14c5ab,f701cc151ae31829baf8f26d34085d3997a84e4bdf180b3cc7d1b731be0f62db,3bdc566db1b50b8b618f025ea0701474324a103f1bb8ea43fbcde4faf6da9ea1,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,7,11306,event_recovery,0.11676330666596157,0.24511888668330517,1.4452321269451027,1.5379096123166571,1.5533993204591192,-0.10816719351401649,-0.9083525314725751,65,-0.2333891104329211,6,2.7083333333333335,2.215384615384615,bfd869eb42b2747c981f8832d7152faf3ca4e1af7cda6ba37e24fc3906dba0fc,abdf9ca8c0799ceab2f19cade294064653096ace4d2c678673f4c84e683f510e,44f5a6e0a472e79aa225e4013690aceb31c5b1f6b0d6a9f81726a1723356ddfc,115d2f4b074f38728483eae39617a8a4e526d8bdf3af445ca3d53c85c0806ff6,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,7,11307,event_recovery,0.49907229857220425,0.4927217818088173,1.0243292266349864,1.451950047168513,1.5009917529614045,-0.47666252632641815,-0.5450938663576396,59,-0.6106673338793549,7,2.4583333333333335,2.847457627118644,6ef1328d21e5e0442cb26561869d8af5c22c718091d6c10340775bc0f0515a6c,0451cfd6492dba651954d3e691bca3f50cd8f47c937416b7fda77e7b8685e6f4,755ad408453763e9250a2da7f97b7cda427daced4184631970080223f77e80e9,860cac2fff68ebb4d03f520945974f557e69a19ca905bceac433ffcccf26f843,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,7,11308,event_recovery,0.9988947573523858,0.9966698025185105,0.032573613369824006,0.9830763247379498,0.9920537580998747,-0.9594801447300507,-0.6485417051390928,72,-1.2508749757708584,10,3.0,3.3333333333333335,bcfe914bbdb93c6e26082ad473bb8331e526f361e56ea212f40866f8a225cdaa,fb7f0b1d9e17628e52e95c6924bb82c06811fdcd910d1b907e88a2a1b8f3e169,434710e886c0fe9b853e62bc6fee72a6f14bf6d5db786084d00d1c1c0212ce94,3e701018c01add649fc4afeba233813ee841abcea9b44c60e722c61b9a53814c,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,7,11309,event_recovery,0.33789659252169335,0.3282244486405632,1.0109920991833499,1.2598342068378614,1.3007502539446933,-0.2897581547613435,-0.8446015503976104,73,-0.5148232870190446,9,3.0416666666666665,2.9589041095890414,3db1c9cc8afa5fc9dd877f2d4054b1acedf9c622b0b0fe042b422683cae6a5ed,fe48301788a54ad8a0f202edf17315fb06ed6c71672f27ba85f43603d00d8c3f,a94800965e7926b7495f99c080472041adf703c13d1f055db34a0312add67ec4,02279cd3042111b655d9804b3ef887f5992398421135108cdf97e87009fd0670,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,7,11310,event_recovery,0.27849668268043337,0.41007202246304997,1.1170457544202224,1.3151271865040286,1.2593367948954444,-0.142291040475222,-0.7670976165814831,13,-0.45190832814867665,7,2.3636363636363638,2.9615384615384612,10910b3242bc3568756156ae3b3372550714c5d58dd570101d64eb78d418dcc4,53269a94259e9173ae0ebc81d081400afce73964226029d5d5a933af0caf0557,25e8d15c4f9284a669480d09f0e33ff05820b4ca0c08b98760f9897b7085846d,d295269109e803d24b5ba5bab60c230def2f654d07653abc459383e8fa87cfed,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,7,11311,event_recovery,0.540147710182844,0.47957436943927323,1.0340294224762185,1.5275338978035757,1.5551958401441193,-0.5211664176679007,-0.641876449620878,69,-1.0189501518115354,10,2.875,3.4782608695652173,f7df7af1eea8b0ce42689389cf9a2aeea99ae48ef43b213e9402c4f1ae7127f2,03153100393c6e7ab83ceec96ddd77b5898de12c35095ad0fc469b73c42fbdee,488b93a93071d8edb18522338db27f81f17b0df3e0db74dc5870051234c63cc5,9f6886a9de090f9fe90660dd2e5776a7f67851ac1f8019d13197d8bbf35314df,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,7,11312,event_recovery,0.016970309695309105,0.053155706798761804,1.205930122399644,1.2195481996203805,1.222798337132411,-0.016868214732767006,-0.7725114719610605,60,-0.10018047810156183,7,2.5,2.8,73b50ff244d9a4b608b56c128f1aa0bb10216b1db8bedda511e260b87db49e89,898d188c4533a5e88a6f25686a97973d0ea7a6b09894aa61ad9e502a64341671,e3e2bfce31af4fc877b1b58a98c992a05bfb80c6adbac5c6c6a89490c718ef7c,bde63cea298ab1d5d3f2d72dd6e94aee31979fcdbc53b13104444d0e0b6be726,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
spatial_resolution_mismatch,7,11313,event_recovery,0.022178942337903518,0.11989597281654363,1.139990821262264,1.156448279271789,1.1662369902529397,-0.026246168990675667,-0.8730976942390067,58,0.06462523839519108,3,2.4166666666666665,1.2413793103448276,f15811fcbaba49d0a56f8875ef489572d54a5ac451e2c00e732abe0f38b32205,72918e4fb4ebd2df30b2e27039d9d8eab2197e288f46dfb7b0dcf7f3c10f2df4,16fc16f64a27b7105219b71789b52f7970574f4b235d0cd57e686752f7be487f,583b54ca406d2334820214b0f386cf69b990c4aec9de729e1422e4098e4ce841,True,False,True,False,False,module_a_pass;module_e_pass,False,False,False,True,True,False,False,False,False,True,False
no_signal,8,12300,event_recovery,-0.05828317505639147,-0.06879946216796351,1.0603750794585232,1.0307736670767884,1.0525618206853957,0.00781325877312744,-0.6214396128837287,74,0.022133224934904883,2,3.0833333333333335,0.6486486486486486,a36ea3c3984e1865b673af91a46e1e20b5340aa79dffaa3423549907bd6f1b11,32c34b8210b9b122b1113a8b2929f57bdc4a83640200570c47453542740567cb,aa0f711a55ef1c9f9f4afa3aef50dbfb26764f0c02830ef970b630801f9d7e1e,a492ddd05583eb29046b2eb1d24b65941ff1b7c3250a0beb982b736c660558fb,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,8,12301,event_recovery,0.04949134954500156,0.046074573200901026,1.0421994438182287,1.0760398996682912,1.085574106375798,-0.04337466255756928,-0.7515510856856722,51,0.0025847660486912893,2,2.125,0.9411764705882353,c6f9404f4c0fb0534210fb5d6760c7a5eba7f2af875275f90af13debb255577c,57495c89b6ac969ac5ddce76cf488a3ca6a0ef03dac554367b05b2c57e2ef788,8eaf2a1f60ea643a6cdfbbea5f307768f806f746686ac4d51f870738a80aeffa,c5062191b5f391cba634f212978e3cf635c162fe1affaa3194b87679fc4f96b5,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,8,12302,event_recovery,0.34486370949830325,0.08448835974538615,0.9638910547014087,1.19180668053138,1.2092414777342615,-0.24535042303285282,-0.9912459903545305,53,-0.2876472423033076,5,2.2083333333333335,2.2641509433962264,ac0077f4bc34e97f09eb324f3c6bb51f1eb35a3a20556a1b2731e569321cb7e1,3ffcd2efdff0f5b0c0521c4178abb3b267629885332aabb8e9dd09ecdbf0f5e3,24ee8ce1559e5756032daf1c5394cc542a835b02a2d481b1450ce4cafbd9c8ee,b6f047452373afd2477dd078ed72ffd5d32d37196fdc5d89c6cc363ca00533c3,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,8,12303,event_recovery,0.623292507749003,0.621220348788859,1.0325045326370863,1.6877046879175657,1.7124810227417744,-0.6799764901046881,-1.2509202706669578,53,-1.069341139560351,9,2.2083333333333335,4.0754716981132075,4a2b278d1398ec210a6dc9b9d8292852befe52064a89f343b6cdc410bac5d00f,a3b5aea4f8272addef39b6da3f2e406ce6d03274caeb2d89dbecbf8d284a6a36,c41ba2c564b9edd8e9bfeec94c58604db134c6c0671d4d1348f357d9330f4cf4,6c0428d25e658235395ccf499d7f77ed5e1e7fa5347a054a5b42e0627b22ad89,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,8,12304,event_recovery,0.215965407774106,0.3195263124738753,0.9924796764226983,1.1216078397106046,1.1380973410285489,-0.14561766460585057,-0.7808266239476405,49,-0.41213275043052855,7,2.0416666666666665,3.428571428571429,3e918665d839f2c84f94c4e4cf96b1cfeb375abe8354153dae67cc2ca3faf079,dc1633a7f00592f98e23c78eb3bb2cfdcf9eab42c65e7a7ebfbd4704792a3add,0e7cb6a26bc74d0faf1429c959a159ea549cbee211b73be16e84aaf9bdaa275b,8da43d74f9a2de2f7757a800b7c7ee83743c462e2de7cc7979d218725f6235f3,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,8,12305,event_recovery,0.4302159548278992,0.47706784973569083,0.994444977028832,1.3174320532640882,1.350036971217197,-0.35559199418836496,-0.9617911012982366,54,-0.6362112557018829,9,2.25,4.0,0803e6280eb6778e8ba92932c29c624751e7c3f891cd460218856aeee6285d53,60e538acdb486cb63a8a269f3962e83ffcd4eb0ed328540b6908df0b1efc386b,bc19367cb3c96d31a539b0ba70624634021e1769f60c1e6069940afafe95b1b7,39a0ac4bf1ddd1e8c24cf3d4c4090bb3430b39c9ff321dd67fb3efcf4f5f05e4,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,8,12306,event_recovery,0.17495604955260513,0.3626650240365943,1.4313099436360381,1.5761998505343136,1.5955917973032145,-0.1642818536671764,-0.7090340246805342,78,-0.19746533792757104,8,3.25,2.4615384615384617,9615d24dd253b2878392793d9f546807e2a45546d9140007dd8523c610223eae,7fb2c3e2aa7d0b27a086d74869576b8ac4734d5bd5e4163a0990d63515b814e3,c4c6b3833a9ab5e5b3b921d583baa176dfa549d14cfa7b0925d849e79a2bd036,58e1150388c97414396db155fcbc8acd48a682d451c7f4d7c8888566a55456cc,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,8,12307,event_recovery,0.3793337278802812,0.4090014167069219,1.1187560956257099,1.4206217751675685,1.4360354838060843,-0.3172793881803744,-0.6417002736255919,56,-0.4951940712189029,6,2.3333333333333335,2.571428571428571,58d462735ece0469a2f411f3dff7931729b287361d10bf72a9b4e7587b2ae85f,4392b374ec33476652b3874dd4e00f90b6363c5736143208beeef2da414b7755,153ed408bc8a380deaac720d25886b395a5563ec12ad36adb620f006ec35925d,f50cf6e8de8007c622151087920cd2f3a344f3a5d2e27fb5bc6a69df720e3994,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,8,12308,event_recovery,0.9977724789172009,0.9981634080236904,0.04806005048378561,1.0217603282312298,1.0461506546785444,-0.9980906041947588,-0.6724222372713572,59,-1.228678267909649,10,2.4583333333333335,4.067796610169491,e5aa682e9dce770c14ec70ae3979933eb45617f6d2b23e1395c0e45750ec9de2,dcff7155772031a9a70c897c476589f1f9b8c340815cb23bb7e2e8f30ba10a53,56f91ed593a7596f71a3bb15aa00afe0697defd4518c78e4e4a2c74cd1619497,46152d48e0b87f98050466f5ef408e073fc0a800c4f5314cc49fd594b0b8918f,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,8,12309,event_recovery,0.29378492142527746,0.3081936418858563,1.0298790487856926,1.2261941657946995,1.25127335860734,-0.22139430982164732,-0.8276883073567073,62,-0.40102689201711583,9,2.5833333333333335,3.4838709677419355,3f3f4ee33177198a47ea26031ec9b055ed9e5b8b365fd4c12e87384d32e3de81,01f9289ddd9595c882541b219105ffd76e293558986d41a7a7abbdcfb1cb8131,1803fb54cfca0252d51c65d50d58a6d706d7272de6b661d496cbd4f35e6abfe0,8ca83a6129c4c3317380bc6688f1e293dd31677d03c72c75285ec2b3231182e0,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,8,12310,event_recovery,0.2101274400826496,0.025980755035724834,1.1687541746323657,1.3387630366349947,1.3510100050193743,-0.18225583038700854,-0.7490719983069274,19,-0.29591452893640957,6,3.4545454545454546,1.736842105263158,cf172c3b85f5f744f6d07b26fcce062d6e04d13f0edcfbab9c50fdfb14bbdd69,06086e3c660e950970a648a7d530b3b49d9dc916d2ef1416933483673edc81dd,23cd4f8e5dc25e73bf09f792274c1ff15e7321e4f8cc8bc54518ef28ca629ee6,466b77b73e4d4a35dda7c8b9feb15d3e1b32775ed0d4a8aa968540b499acef2e,True,True,True,True,True,permit,True,False,False,False,False,True,True,True,True,True,True
imbalanced_tail,8,12311,event_recovery,0.3885355642499926,0.409160969124141,1.013534640612727,1.300926774420763,1.3069268199167416,-0.2933921793040146,-0.7381948291767602,68,-0.5954534292116749,8,2.8333333333333335,2.8235294117647056,1be4e08512e8ac8bec438c16193faf13b2203872bd22014209a02b8409bb6048,30adb3f95c84b3ea8a32bcbb3dddecd1d9ef5fefc54ec42e18dde4299c50a3f6,c461585623d4e4f6f9d0440168b595d8a7ca746f9b770acb25345690bdb5f5e3,5865730dd45828992f3951113c18922d405c1ef6f28a9ba2d559d0a5a62d9cd8,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,8,12312,event_recovery,0.08626946838661365,0.07819224902076138,1.1131815627134838,1.1658605771241217,1.1770533452155443,-0.06387178250206049,-0.835216516785009,52,-0.06576857137954839,6,2.1666666666666665,2.7692307692307696,8b4ac7d090407fe78327b55e85be7ed6ab4739ed0645e962c04712ca69fe67f8,3b72ad6c9b542e2b310ea85bcb9849d75d1b18e53454321bb9b826fcb8c00966,c6898bac3743867ff75c9b5d5a8fbf92d2330168c95ebc77e381cc71789d64c7,d8d4e280f15218271fe7f96055d1ff78927d16c011dda503984ab1729058eabf,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
