county_fips,year,yield_bu_acre,trend_yield_bu_acre,target_residual_bu_acre,selected_prediction_residual,zero_prediction_residual,metadata_prediction_residual
20013,2023,71.5,51.38881207512392,20.11118792487608,2.6773723980847026,0.0,-7.806697102022393e-14
20015,2022,48.7,46.21016642137465,2.489833578625351,3.056498109518139,0.0,-7.806697102022393e-14
20015,2023,42.8,46.7005434167329,-3.900543416732901,0.1377243774774849,0.0,-7.806697102022393e-14
20015,2025,67.7,47.68129740744962,20.018702592550383,2.549040402208224,0.0,-7.806697102022393e-14
20017,2022,49.7,48.86174016686528,0.8382598331347282,2.932758479909468,0.0,-7.806697102022393e-14
20017,2023,52.1,49.48426698450544,2.6157330154945626,-1.5575987163545977,0.0,-7.806697102022393e-14
20017,2025,55.8,50.72932061978554,5.070679380214457,3.037030228010212,0.0,-7.806697102022393e-14
20019,2022,46.7,42.4407281431088,4.259271856891203,0.6635138905059813,0.0,-7.806697102022393e-14
20019,2023,45.8,43.04657344419229,2.7534265558077067,4.686027361467152,0.0,-7.806697102022393e-14
20019,2025,64.5,44.258264046359045,20.241735953640955,1.0890319191933029,0.0,-7.806697102022393e-14
20021,2022,63.3,53.83189491203052,9.468105087969477,2.418563708824979,0.0,-7.806697102022393e-14
20021,2023,79.9,54.47908939610079,25.420910603899216,3.2527187946162277,0.0,-7.806697102022393e-14
20021,2025,77.8,55.77347836424156,22.02652163575844,-2.1513575538221232,0.0,-7.806697102022393e-14
20023,2022,34.1,56.25086447295007,-22.15086447295007,-3.487020684352008,0.0,1.9386882753058015e-13
20025,2022,27.2,44.916080977845695,-17.716080977845696,-5.954590980624701,0.0,-7.806697102022393e-14
20025,2023,26.4,45.67990832696705,-19.279908326967053,1.0964183886643997,0.0,-7.806697102022393e-14
20025,2025,53.5,47.20756302520999,6.292436974790007,1.084730028928885,0.0,-7.806697102022393e-14
20027,2022,39.8,49.932247785355,-10.132247785355004,3.1192053702148854,0.0,-7.806697102022393e-14
20027,2023,39.7,50.21226817921138,-10.512268179211375,1.947674676451866,0.0,-7.806697102022393e-14
20027,2025,66.3,50.772308966924015,15.527691033075982,4.430188310937671,0.0,-7.806697102022393e-14
20029,2022,43.1,45.32699111369514,-2.226991113695142,-0.1817903451012673,0.0,-7.806697102022393e-14
20029,2023,26.1,45.363840212607215,-19.263840212607214,6.296325988730821,0.0,-7.806697102022393e-14
20031,2022,42.6,44.59245056920324,-1.9924505692032357,0.512874774570147,0.0,-7.806697102022393e-14
20031,2023,50.1,44.72139005392464,5.378609946075365,-1.4490336263049035,0.0,-7.806697102022393e-14
20031,2025,71.2,44.97926902336744,26.220730976632566,1.6908923559306688,0.0,-7.806697102022393e-14
20033,2022,17.1,36.43994931521616,-19.339949315216156,-1.5254662499242466,0.0,-7.806697102022393e-14
20033,2023,16.4,36.80842230130486,-20.40842230130486,0.1837416842853266,0.0,-7.806697102022393e-14
20035,2022,41.0,41.70894235717958,-0.7089423571795805,0.2854615136417193,0.0,-7.806697102022393e-14
20035,2023,23.1,42.05680648481734,-18.956806484817346,3.613066597836206,0.0,-7.806697102022393e-14
20035,2025,55.8,42.75253474009264,13.047465259907357,3.01815407188836,0.0,-7.806697102022393e-14
20037,2022,55.7,52.72189859762671,2.978101402373298,0.0245609033724184,0.0,-7.806697102022393e-14
20037,2023,55.6,53.46053937432566,2.1394606256743387,2.6267941311841163,0.0,-7.806697102022393e-14
20037,2025,69.5,54.937820927723806,14.562179072276194,2.200330852341915,0.0,-7.806697102022393e-14
20039,2022,28.0,54.27884548911175,-26.278845489111745,-2.1522635974775906,0.0,-7.806697102022393e-14
20039,2023,38.8,55.24694089180798,-16.446940891807984,-3.141962479128952,0.0,-7.806697102022393e-14
20039,2025,42.6,57.183131697200224,-14.583131697200225,-0.5031272363901328,0.0,-7.806697102022393e-14
20041,2022,42.2,50.08886275432235,-7.888862754322346,2.923566481981981,0.0,-7.806697102022393e-14
20041,2023,38.8,50.439527225685424,-11.639527225685429,-0.4402104660153572,0.0,-7.806697102022393e-14
20041,2025,59.7,51.14085616841146,8.559143831588543,2.399809839191844,0.0,-7.806697102022393e-14
20045,2022,44.7,41.74517010596757,2.9548298940324287,-1.5850636931401674,0.0,-7.806697102022393e-14
20045,2023,44.4,41.77532626882312,2.624673731176877,-0.6883776777549846,0.0,-7.806697102022393e-14
20045,2025,71.7,41.83563859453422,29.864361405465782,0.2471998884987051,0.0,-7.806697102022393e-14
20047,2022,31.9,48.25354155047421,-16.353541550474212,-1.2978370557146952,0.0,-7.806697102022393e-14
20047,2023,23.0,48.93056330172908,-25.93056330172908,1.4877595893333144,0.0,-7.806697102022393e-14
20047,2025,50.5,50.28460680423905,0.2153931957609529,2.15717418849634,0.0,-7.806697102022393e-14
20049,2022,50.0,48.05492760392258,1.9450723960774208,2.529783266194732,0.0,3.8512386418264835e-14
20049,2025,66.5,51.16127977580504,15.338720224194958,2.729176956166222,0.0,3.8512386418264835e-14
20051,2022,47.0,40.93709553962867,6.062904460371328,-0.5286975735234548,0.0,-7.806697102022393e-14
20051,2023,28.1,41.314188295873805,-13.214188295873804,-1.891526060715467,0.0,-7.806697102022393e-14
20051,2025,45.1,42.0683738083643,3.031626191635702,0.5194642565323735,0.0,-7.806697102022393e-14
20053,2022,43.4,43.15645542681489,0.2435445731851118,-0.5511764618449557,0.0,-7.806697102022393e-14
20053,2023,28.3,43.33052731142118,-15.030527311421178,2.785294914265957,0.0,-7.806697102022393e-14
20053,2025,49.0,43.67867108063376,5.321328919366238,-1.8923240477610712,0.0,-7.806697102022393e-14
20055,2022,30.6,44.423515645315206,-13.823515645315204,-1.392027430123077,0.0,-7.806697102022393e-14
20059,2022,48.9,44.88977090492568,4.010229095074315,-0.3318865986387111,0.0,-7.806697102022393e-14
20059,2023,59.0,45.02235967926708,13.977640320732917,-3.0829416642938945,0.0,-7.806697102022393e-14
20059,2025,61.6,45.28753722794977,16.31246277205023,-0.1709569027517384,0.0,-7.806697102022393e-14
20061,2022,47.8,47.57736905478632,0.2226309452136803,2.923566481981981,0.0,-7.806697102022393e-14
20061,2025,67.0,47.96372065021077,19.036279349789226,2.399809839191844,0.0,-7.806697102022393e-14
20063,2022,38.4,50.410789086380646,-12.010789086380647,-3.093731246202011,0.0,-7.806697102022393e-14
20063,2023,29.5,51.29033171063065,-21.790331710630653,2.040468570691508,0.0,-7.806697102022393e-14
20063,2025,51.8,53.04941695913067,-1.24941695913067,1.566474907331794,0.0,-7.806697102022393e-14
20065,2022,40.0,50.843698196002606,-10.843698196002606,-4.002839495863216,0.0,-7.806697102022393e-14
20065,2023,21.6,51.76623598244828,-30.16623598244828,-2.233588587509911,0.0,-7.806697102022393e-14
20065,2025,38.9,53.611311555339626,-14.711311555339629,2.388629128579172,0.0,-7.806697102022393e-14
20067,2022,29.9,41.371578947368505,-11.471578947368506,-5.701302542887125,0.0,-7.806697102022393e-14
20067,2023,50.6,41.618947368421175,8.981052631578827,-1.7760882099667925,0.0,-7.806697102022393e-14
20067,2025,46.2,42.1136842105264,4.086315789473602,-1.213416044661188,0.0,-7.806697102022393e-14
20069,2022,39.4,51.70500853727936,-12.305008537279356,-4.4841070305774045,0.0,-7.806697102022393e-14
20069,2023,47.7,52.47638019351166,-4.776380193511656,0.8349207179051553,0.0,-7.806697102022393e-14
20069,2025,71.3,54.01912350597604,17.280876494023957,-2.0569821116386464,0.0,-7.806697102022393e-14
20071,2022,34.5,43.15231593501585,-8.65231593501585,-2.9772666743564598,0.0,-7.806697102022393e-14
20071,2023,36.2,43.95793294158352,-7.757932941583519,4.154274534896167,0.0,-7.806697102022393e-14
20071,2025,41.1,45.56916695471864,-4.469166954718638,2.6039996434479598,0.0,-7.806697102022393e-14
20073,2022,41.9,49.558915706052176,-7.658915706052177,2.2008818127457777,0.0,-7.806697102022393e-14
20073,2023,41.0,50.207853025936856,-9.207853025936856,1.8531435258147235,0.0,-7.806697102022393e-14
20073,2025,63.9,51.50572766570622,12.39427233429378,2.5299541527685445,0.0,-7.806697102022393e-14
20075,2022,24.9,37.02152897799306,-12.12152897799306,-1.565318593323,0.0,-7.806697102022393e-14
20075,2023,28.4,37.50969005645834,-9.10969005645834,3.795909899825961,0.0,-7.806697102022393e-14
20075,2025,35.3,38.48601221338879,-3.1860122133887927,3.567397170986318,0.0,-7.806697102022393e-14
20077,2022,29.5,35.089874162060426,-5.5898741620604255,-2.92539055642614,0.0,-7.806697102022393e-14
20077,2023,21.5,35.14982359167351,-13.64982359167351,2.833322634546258,0.0,-7.806697102022393e-14
20079,2022,43.2,45.87142857142868,-2.6714285714286774,-2.0025341497719564,0.0,-7.806697102022393e-14
20079,2023,32.2,46.04839073969521,-13.848390739695205,-0.8335777031862402,0.0,-7.806697102022393e-14
20079,2025,56.1,46.40231507622826,9.69768492377174,1.6318682204122898,0.0,-7.806697102022393e-14
20081,2022,30.3,48.18901050788122,-17.88901050788122,-4.4841070305774045,0.0,-7.806697102022393e-14
20081,2023,42.7,48.79684763572709,-6.096847635727087,0.8349207179051553,0.0,-7.806697102022393e-14
20081,2025,58.6,50.01252189141883,8.587478108581173,-2.0569821116386464,0.0,-7.806697102022393e-14
20083,2022,36.1,46.770691676435945,-10.670691676435943,-0.5202670431445581,0.0,-7.806697102022393e-14
20083,2023,32.4,47.56982219617021,-15.169822196170209,-0.5320242943037049,0.0,-7.806697102022393e-14
20085,2022,59.5,38.42700179073904,21.07299820926096,2.3777658659421026,0.0,-7.806697102022393e-14
20085,2023,57.0,38.14617549245304,18.85382450754696,1.244014377300704,0.0,-7.806697102022393e-14
20085,2025,68.0,37.58452289588104,30.415477104118963,2.705713435030716,0.0,-7.806697102022393e-14
20087,2022,59.0,39.8526192075218,19.1473807924782,0.1978040466636376,0.0,-7.806697102022393e-14
20089,2022,48.5,40.648185998977965,7.851814001022035,0.1665498727868773,0.0,-7.806697102022393e-14
20093,2022,35.0,41.056179113271696,-6.056179113271696,-1.089484177751521,0.0,-7.806697102022393e-14
20093,2025,52.0,42.22564442480496,9.774355575195043,0.5806482118223729,0.0,-7.806697102022393e-14
20095,2022,32.9,41.31864047983072,-8.41864047983072,-2.945139441767275,0.0,-7.806697102022393e-14
20095,2023,21.5,41.68220628013648,-20.182206280136484,-1.5000617925573645,0.0,-7.806697102022393e-14
20095,2025,44.4,42.4093378807479,1.9906621192521,-0.3682299320466889,0.0,-7.806697102022393e-14
20097,2022,29.9,48.07736122776191,-18.177361227761917,-2.511705202141868,0.0,-7.806697102022393e-14
20097,2025,49.2,50.32922806749593,-1.12922806749593,1.22604955009095,0.0,-7.806697102022393e-14
20099,2022,57.9,41.307671874011874,16.592328125988125,2.418563708824979,0.0,-7.806697102022393e-14
20099,2023,64.8,41.559332110556056,23.24066788944394,3.2527187946162277,0.0,-7.806697102022393e-14
20099,2025,56.0,42.06265258364442,13.937347416355578,-2.1513575538221232,0.0,-7.806697102022393e-14
20101,2022,34.0,52.27668344442873,-18.276683444428727,-1.3910680249206715,0.0,-6.971053493816398e-14
20103,2022,58.1,46.57402597402597,11.52597402597403,-1.5850636931401674,0.0,-7.806697102022393e-14
20103,2023,63.3,47.04765669113488,16.25234330886512,-0.6883776777549846,0.0,-7.806697102022393e-14
20105,2022,33.5,40.70163030729539,-7.201630307295389,-0.3768199720164146,0.0,-7.806697102022393e-14
20105,2023,26.0,40.64295097349292,-14.642950973492916,4.395845238707756,0.0,-7.806697102022393e-14
20105,2025,46.1,40.52559230588794,5.574407694112061,0.7890469298728251,0.0,-7.806697102022393e-14
20107,2022,47.2,42.5463204453597,4.653679554640306,1.708233178991004,0.0,-7.806697102022393e-14
20111,2022,42.8,41.799765706887,1.000234293112996,1.3145946384300793,0.0,-7.806697102022393e-14
20111,2025,61.1,42.34618040569711,18.75381959430289,0.3937043045981573,0.0,-7.806697102022393e-14
20113,2022,45.9,49.107792207792215,-3.2077922077922167,-0.5910127115371762,0.0,-7.806697102022393e-14
20113,2023,34.8,49.37684923771877,-14.576849237718775,1.0626491053234022,0.0,-7.806697102022393e-14
20113,2025,53.8,49.91496329757189,3.88503670242811,-2.729332242295175,0.0,-7.806697102022393e-14
20115,2022,40.0,47.36839826839855,-7.3683982683985505,2.932758479909468,0.0,-7.806697102022393e-14
20115,2023,41.5,47.75346320346341,-6.2534632034634114,-1.5575987163545977,0.0,-7.806697102022393e-14
20115,2025,59.0,48.52359307359336,10.47640692640664,3.037030228010212,0.0,-7.806697102022393e-14
20117,2022,53.7,44.027726952849946,9.672273047150057,-2.779911638718643,0.0,-7.806697102022393e-14
20117,2023,62.7,43.87867698803643,18.82132301196357,0.9859533924831644,0.0,-7.806697102022393e-14
20119,2025,58.6,47.49056776556836,11.109432234431644,-3.293483480430704,0.0,-7.806697102022393e-14
20121,2023,51.3,59.79985508246614,-8.49985508246614,-3.0829416642938945,0.0,-1.342759237762497e-13
20121,2025,78.9,61.73017045062579,17.169829549374214,-0.1709569027517384,0.0,-1.342759237762497e-13
20123,2022,44.8,50.53116883116877,-5.731168831168773,-0.3212366759185033,0.0,-7.806697102022393e-14
20123,2025,56.1,51.59107848673057,4.508921513269435,1.5382849176432494,0.0,-7.806697102022393e-14
20125,2022,53.7,45.01822515982235,8.681774840177653,-0.8982808840321788,0.0,-7.806697102022393e-14
20125,2023,54.8,45.5478600065012,9.2521399934988,4.000220329035129,0.0,-7.806697102022393e-14
20125,2025,54.6,46.60712969985912,7.992870300140886,0.6360397657048054,0.0,-7.806697102022393e-14
20127,2022,48.5,44.4207792207792,4.079220779220805,2.932758479909468,0.0,-7.806697102022393e-14
20127,2023,44.0,44.80796160361365,-0.8079616036136485,-1.5575987163545977,0.0,-7.806697102022393e-14
20127,2025,59.7,45.58232636928278,14.11767363071722,3.037030228010212,0.0,-7.806697102022393e-14
20131,2022,64.9,50.34621974300231,14.553780256997698,-2.779911638718643,0.0,-7.806697102022393e-14
20131,2023,65.2,50.41917521665505,14.780824783344954,0.9859533924831644,0.0,-7.806697102022393e-14
20133,2022,50.8,45.35283707106214,5.447162928937857,0.0575458393865451,0.0,-7.806697102022393e-14
20133,2023,51.7,45.89818967846554,5.801810321534461,2.260084885607826,0.0,-7.806697102022393e-14
20133,2025,61.5,46.988894893272345,14.511105106727657,3.5573628625845,0.0,-7.806697102022393e-14
20135,2022,37.8,46.08535769428727,-8.28535769428727,-2.406086012092887,0.0,-7.806697102022393e-14
20135,2023,28.0,46.89727225939282,-18.89727225939282,-0.0368177138368123,0.0,-7.806697102022393e-14
20135,2025,51.4,48.52110138960393,2.878898610396071,-2.888432130859812,0.0,-7.806697102022393e-14
20137,2022,29.1,38.63433932294265,-9.53433932294265,-3.1398829546133373,0.0,-7.806697102022393e-14
20139,2022,51.5,47.1909090909088,4.309090909091196,0.8275114231519356,0.0,-7.806697102022393e-14
20139,2023,60.7,47.61067193675865,13.089328063241354,-2.3108965479202457,0.0,-7.806697102022393e-14
20139,2025,65.1,48.45019762845811,16.64980237154188,0.1964179686827808,0.0,-7.806697102022393e-14
20141,2025,44.4,41.42813425468916,2.9718657453108435,0.1311686590855282,0.0,-7.806697102022393e-14
20143,2022,35.4,43.8298701298701,-8.429870129870103,-0.4483354189842878,0.0,-7.806697102022393e-14
20143,2023,37.5,43.9419536984754,-6.441953698475402,1.3763809457433682,0.0,-7.806697102022393e-14
20143,2025,54.2,44.166120835686,10.033879164314,-0.9352991868327184,0.0,-7.806697102022393e-14
20145,2022,37.3,49.39740259740233,-12.097402597402336,-1.2978370557146952,0.0,-7.806697102022393e-14
20145,2025,43.1,51.37814793901725,-8.278147939017252,2.15717418849634,0.0,-7.806697102022393e-14
20147,2022,33.3,43.37556156650612,-10.075561566506124,-1.1580485418595927,0.0,-7.806697102022393e-14
20147,2025,33.7,44.324603081265536,-10.624603081265532,3.2510260360183016,0.0,-7.806697102022393e-14
20149,2022,59.3,46.94778446718868,12.352215532811314,4.050241203885138,0.0,-7.806697102022393e-14
20151,2022,31.1,46.8152601478588,-15.715260147858793,-3.912220476603483,0.0,-7.806697102022393e-14
20151,2023,20.5,47.20123448179652,-26.70123448179652,1.288917988641315,0.0,-7.806697102022393e-14
20151,2025,50.6,47.97318314967208,2.62681685032792,1.216767733893493,0.0,-7.806697102022393e-14
20153,2023,47.4,57.033655951147466,-9.633655951147468,2.917510603232772,0.0,-8.612148996137304e-14
20153,2025,46.3,59.41740983984437,-13.11740983984437,2.140932459644984,0.0,-8.612148996137304e-14
20155,2022,32.4,44.31653679653709,-11.916536796537097,-1.6159522509061992,0.0,-7.806697102022393e-14
20155,2023,25.3,44.692121212121606,-19.392121212121605,-0.0884023658807723,0.0,-7.806697102022393e-14
20155,2025,46.6,45.4432900432904,1.156709956709598,2.2836056792646944,0.0,-7.806697102022393e-14
20157,2022,55.9,44.84025974026008,11.059740259739918,-2.0080687856395887,0.0,-7.806697102022393e-14
20157,2025,49.0,45.100959909655984,3.899040090344016,4.179537549645575,0.0,-7.806697102022393e-14
20159,2022,38.5,52.33321299638988,-13.833212996389875,-0.5511764618449557,0.0,-7.806697102022393e-14
20159,2023,30.6,52.78688327316479,-22.18688327316479,2.785294914265957,0.0,-7.806697102022393e-14
20159,2025,52.1,53.69422382671473,-1.5942238267147315,-1.8923240477610712,0.0,-7.806697102022393e-14
20163,2025,40.4,49.649790633608745,-9.249790633608749,-0.5132125722261224,0.0,-7.806697102022393e-14
20165,2023,39.8,40.72389702695693,-0.9238970269569364,-0.2456997851185664,0.0,-7.806697102022393e-14
20167,2022,46.7,45.78028201571874,0.9197179842812632,0.7105671301652835,0.0,-7.806697102022393e-14
20167,2023,23.1,46.18539066111873,-23.08539066111873,-1.6060339037560665,0.0,-7.806697102022393e-14
20167,2025,41.5,46.9956079519186,-5.4956079519186005,0.3393184997882292,0.0,-7.806697102022393e-14
20169,2022,37.7,44.33506493506496,-6.63506493506496,-0.4483354189842878,0.0,-7.806697102022393e-14
20169,2023,38.2,44.43890457368721,-6.238904573687208,1.3763809457433682,0.0,-7.806697102022393e-14
20169,2025,52.0,44.646583850931705,7.353416149068295,-0.9352991868327184,0.0,-7.806697102022393e-14
20171,2022,38.9,41.45189255189217,-2.5518925518921733,-1.3910680249206715,0.0,-7.806697102022393e-14
20171,2025,72.9,41.82271062271019,31.077289377289816,0.4474246464278513,0.0,-7.806697102022393e-14
20173,2022,35.0,43.94935064935044,-8.949350649350436,-0.4155743304073993,0.0,-7.806697102022393e-14
20173,2023,20.6,44.388424618859176,-23.78842461885917,-0.476117293499143,0.0,-7.806697102022393e-14
20173,2025,50.5,45.26657255787666,5.233427442123343,-1.537437098537958,0.0,-7.806697102022393e-14
20175,2022,23.9,50.54290822407643,-26.64290822407643,-4.793568078778752,0.0,-7.806697102022393e-14
20177,2022,50.1,45.11168831168817,4.988311688311832,0.1978040466636376,0.0,-7.806697102022393e-14
20177,2023,59.0,45.26211180124204,13.737888198757958,-1.59722436951887,0.0,-7.806697102022393e-14
20181,2022,34.4,53.940259740259535,-19.540259740259536,-1.0504625953810496,0.0,-7.806697102022393e-14
20181,2025,43.8,57.439299830603886,-13.639299830603887,2.341667357464723,0.0,-7.806697102022393e-14
20183,2022,42.6,46.61300717393874,-4.013007173938739,0.1696579833884345,0.0,-7.806697102022393e-14
20183,2023,24.6,46.96729977654957,-22.367299776549565,3.662679988463724,0.0,-7.806697102022393e-14
20183,2025,51.5,47.67588498177133,3.8241150182286674,0.1997175237984413,0.0,-7.806697102022393e-14
20185,2022,27.3,42.55473536381987,-15.254735363819872,-0.9029244099668714,0.0,-7.806697102022393e-14
20185,2023,29.9,42.76625998420076,-12.86625998420076,-2.11323369045422,0.0,-7.806697102022393e-14
20187,2025,54.3,42.12366096079501,12.17633903920499,0.1107024578376002,0.0,-7.806697102022393e-14
20189,2022,30.0,42.52437967277069,-12.524379672770692,-4.996018150023239,0.0,-7.806697102022393e-14
20189,2025,61.9,42.85591071622068,19.04408928377932,-0.1539087766814461,0.0,-7.806697102022393e-14
20191,2022,34.7,41.10649350649328,-6.406493506493277,-0.4854563740382402,0.0,-7.806697102022393e-14
20191,2023,26.0,41.43630717108954,-15.436307171089538,4.028462180848923,0.0,-7.806697102022393e-14
20191,2025,46.3,42.095934500282056,4.204065499717942,2.7682306883213865,0.0,-7.806697102022393e-14
20193,2025,38.7,46.25069225928257,-7.55069225928257,2.3078223518242367,0.0,-7.806697102022393e-14
20195,2022,38.4,41.80763422818802,-3.407634228188023,-3.522904427680257,0.0,-7.806697102022393e-14
20197,2023,50.8,43.47478134110801,7.325218658891984,-0.9881634993420284,0.0,-7.806697102022393e-14
20197,2025,64.3,43.73104956268233,20.568950437317667,2.713703388104664,0.0,-7.806697102022393e-14
20199,2022,38.3,45.77690044139263,-7.47690044139263,-0.0376848884963722,0.0,-7.806697102022393e-14
20199,2023,35.9,46.5127723674068,-10.612772367406798,5.548325055902094,0.0,-7.806697102022393e-14
20201,2022,52.0,43.58551616538088,8.41448383461912,1.543595116403633,0.0,-7.806697102022393e-14
20201,2023,39.3,43.51164080783556,-4.211640807835565,3.035005591583113,0.0,-7.806697102022393e-14
20201,2025,66.6,43.36389009274498,23.236109907255013,2.9245814719889576,0.0,-7.806697102022393e-14
20203,2022,38.5,50.14243697478992,-11.642436974789916,-1.5346883781079956,0.0,-7.806697102022393e-14
20203,2023,38.7,50.86974789915962,-12.169747899159615,1.9225440026656944,0.0,-7.806697102022393e-14
20205,2022,59.4,51.73093641331343,7.669063586686569,0.0575458393865451,0.0,-7.806697102022393e-14
20205,2023,57.5,52.46533780427217,5.034662195727833,2.260084885607826,0.0,-7.806697102022393e-14
20205,2025,58.6,53.93414058618964,4.66585941381036,3.5573628625845,0.0,-7.806697102022393e-14
20207,2022,40.0,44.27296843519139,-4.272968435191388,0.512874774570147,0.0,-7.806697102022393e-14
20207,2023,60.7,44.71067830758898,15.989321692411025,-1.4490336263049035,0.0,-7.806697102022393e-14
20207,2025,67.9,45.586098052384045,22.31390194761596,1.6908923559306688,0.0,-7.806697102022393e-14
30003,2022,51.8,50.779336704692696,1.0206632953073012,-0.2292071333436404,0.0,-7.806697102022393e-14
30003,2023,63.9,51.597200987886936,12.302799012113065,2.493474844322852,0.0,-7.806697102022393e-14
30003,2025,62.2,53.23292955427519,8.967070445724815,2.60765760379169,0.0,-7.806697102022393e-14
30005,2025,38.0,39.65360205831885,-1.653602058318853,1.7540444801455382,0.0,-7.806697102022393e-14
30007,2022,36.9,43.65341246290757,-6.753412462907569,-0.4990519841526057,0.0,-7.806697102022393e-14
30007,2023,65.6,44.04259301529282,21.55740698470717,3.0920668740087174,0.0,-7.806697102022393e-14
30007,2025,52.8,44.82095412006345,7.97904587993655,0.3789566155784401,0.0,-7.806697102022393e-14
30009,2022,55.2,40.34758376288664,14.85241623711336,-2.6820267814256145,0.0,-7.806697102022393e-14
30011,2022,44.9,31.26351183063494,13.63648816936506,3.376423133391719,0.0,-7.806697102022393e-14
30011,2023,37.6,31.358405977583857,6.241594022416145,3.5278694836352504,0.0,-7.806697102022393e-14
30013,2022,31.4,57.80519480519433,-26.40519480519433,2.443165667139362,0.0,-7.806697102022393e-14
30013,2023,62.3,58.85228684359072,3.4477131564092787,1.6489119095500222,0.0,-7.806697102022393e-14
30013,2025,44.2,60.94647092038349,-16.746470920383487,1.791417691999441,0.0,-7.806697102022393e-14
30015,2022,30.7,56.0363636363636,-25.336363636363604,-1.7381492309124678,0.0,-7.806697102022393e-14
30015,2023,57.4,56.93320158102779,0.4667984189722105,2.185168589455909,0.0,-7.806697102022393e-14
30015,2025,55.8,58.7268774703557,-2.9268774703557057,2.448762912306585,0.0,-7.806697102022393e-14
30025,2022,33.6,29.288387573964528,4.311612426035474,1.980305768211293,0.0,-7.806697102022393e-14
30025,2023,38.4,29.25133136094678,9.14866863905322,3.663593341923116,0.0,-7.806697102022393e-14
30025,2025,28.7,29.17721893491129,-0.4772189349112956,0.8612413616065936,0.0,-7.806697102022393e-14
30027,2022,34.8,45.03766233766271,-10.237662337662712,1.3194347210148447,0.0,-7.806697102022393e-14
30027,2023,48.4,45.342123094297335,3.057876905702664,-0.6725643371775146,0.0,-7.806697102022393e-14
30027,2025,56.1,45.9510446075667,10.1489553924333,0.865282626319559,0.0,-7.806697102022393e-14
30029,2022,80.3,72.02475349441954,8.275246505580455,-0.4545759079966476,0.0,-7.806697102022393e-14
30029,2023,56.2,72.32609166756936,-16.126091667569355,1.6337410696803931,0.0,-7.806697102022393e-14
30029,2025,87.7,72.92876801386899,14.771231986131014,0.016062554751253,0.0,-7.806697102022393e-14
30031,2022,52.9,49.49276087793616,3.407239122063835,1.6957612798627784,0.0,-7.806697102022393e-14
30031,2023,74.4,49.552952124246005,24.847047875754,-0.7516314364958497,0.0,-7.806697102022393e-14
30031,2025,68.0,49.6733346168657,18.326665383134294,4.120530790223086,0.0,-7.806697102022393e-14
30033,2022,16.7,36.93740593182838,-20.23740593182838,-1.2730467298665318,0.0,-7.806697102022393e-14
30035,2022,43.3,49.567989417989565,-6.267989417989568,0.857810345387411,0.0,-7.806697102022393e-14
30035,2023,39.9,50.24074074074088,-10.340740740740875,-0.6027115555593829,0.0,-7.806697102022393e-14
30037,2023,63.8,52.62037375849423,11.179626241505773,1.5771568760541523,0.0,-7.806697102022393e-14
30041,2022,29.7,42.459740259739874,-12.759740259739877,-0.824561668679814,0.0,-7.806697102022393e-14
30041,2023,39.7,42.79339356295839,-3.093393562958383,0.9212060446297216,0.0,-7.806697102022393e-14
30041,2025,43.4,43.460700169395295,-0.0607001693952966,0.4906880539181387,0.0,-7.806697102022393e-14
30045,2022,39.7,46.119480519480135,-6.419480519480132,1.8010968037834607,0.0,-7.806697102022393e-14
30045,2023,62.9,46.64568040654956,16.25431959345044,3.1905857825139963,0.0,-7.806697102022393e-14
30045,2025,49.2,47.69808018068841,1.5019198193115957,2.6632495614926524,0.0,-7.806697102022393e-14
30047,2022,47.8,66.31563052645902,-18.51563052645902,0.2703465164614674,0.0,-7.806697102022393e-14
30047,2023,31.0,67.1882260916882,-36.18822609168819,-0.1582604723311431,0.0,-7.806697102022393e-14
30047,2025,59.4,68.93341722214677,-9.533417222146774,-1.5332644724354554,0.0,-7.806697102022393e-14
30051,2022,21.1,42.71168831168825,-21.611688311688248,-2.929667871697041,0.0,-7.806697102022393e-14
30051,2023,37.4,43.26962168266505,-5.8696216826650485,-0.2645090434877571,0.0,-7.806697102022393e-14
30051,2025,38.9,44.38548842461864,-5.485488424618644,-0.6335716593222923,0.0,-7.806697102022393e-14
30065,2022,30.3,30.59069298952465,-0.2906929895246541,2.3819235713265017,0.0,-7.806697102022393e-14
30065,2023,64.0,30.940793714746174,33.05920628525382,2.405626889511613,0.0,-7.806697102022393e-14
30067,2022,40.4,35.927225685052576,4.472774314947422,1.6518023049732546,0.0,-7.806697102022393e-14
30067,2023,52.8,36.097512642597,16.702487357403,0.8163853952657456,0.0,-7.806697102022393e-14
30067,2025,31.1,36.43808655768584,-5.338086557685834,3.2559639059631893,0.0,-7.806697102022393e-14
30069,2023,34.7,37.83201600800408,-3.132016008004072,2.361912865991773,0.0,-7.806697102022393e-14
30069,2025,17.6,39.16153076538262,-21.56153076538262,-0.0997778585909223,0.0,-7.806697102022393e-14
30071,2022,22.4,38.20305072286197,-15.803050722861975,-5.066160940272313,0.0,-7.806697102022393e-14
30071,2023,31.3,38.35074736584164,-7.050747365841641,-3.9814610633978926,0.0,-7.806697102022393e-14
30073,2022,29.1,57.827272727271975,-28.727272727271973,-2.945474727657452,0.0,-7.806697102022393e-14
30073,2023,43.6,58.830830039524926,-15.230830039524925,0.5400696679793983,0.0,-7.806697102022393e-14
30073,2025,45.6,60.83794466403083,-15.237944664030827,-0.043110852963585,0.0,-7.806697102022393e-14
