row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,model,feature_family,seed,prediction
Canola|North Dakota|2023|spring,United States,North Dakota,Canola,2023,spring,2.0287,0.014312307692314175,0.08051413183396029,False,random_forest,metadata_only,7,-0.00463804233514037
Canola|Oklahoma|2023|spring,United States,Oklahoma,Canola,2023,spring,0.8967,0.4989000000000674,1.6240019761291098,False,random_forest,metadata_only,7,-0.013449060466475374
Canola|Washington|2023|spring,United States,Washington,Canola,2023,spring,1.8382,2.5780200000001225,20.998434198815616,False,random_forest,metadata_only,7,0.0013840948730135354
Oats|Illinois|2023|spring,United States,Illinois,Oats,2023,spring,3.228,0.3417937435897387,1.2463927719044188,False,random_forest,metadata_only,7,-0.01725162670590123
Oats|Iowa|2023|spring,United States,Iowa,Oats,2023,spring,2.8694,0.21930543589743712,0.7465780585408999,False,random_forest,metadata_only,7,0.005021140250676148
Oats|Kansas|2023|spring,United States,Kansas,Oats,2023,spring,2.3672,0.6081075897435979,2.0641147190890803,False,random_forest,metadata_only,7,-0.002176499056565627
Oats|Minnesota|2023|spring,United States,Minnesota,Oats,2023,spring,2.7618,0.22754215384615417,0.8095447854163961,False,random_forest,metadata_only,7,0.005821153478568847
Oats|Montana|2023|spring,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,random_forest,metadata_only,7,-0.0029806934629146046
Oats|Nebraska|2023|spring,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,random_forest,metadata_only,7,-0.006041624050880474
Oats|North Dakota|2023|spring,United States,North Dakota,Oats,2023,spring,2.7259,0.3724474188034046,1.1902934838295958,False,random_forest,metadata_only,7,-0.007099291025510624
Oats|Oklahoma|2023|spring,United States,Oklahoma,Oats,2023,spring,2.152,0.8177181538461546,6.10843727901875,False,random_forest,metadata_only,7,6.202941725181442e-05
Oats|South Dakota|2023|spring,United States,South Dakota,Oats,2023,spring,2.6542,-0.45577388034189736,-1.4653991855342912,True,random_forest,metadata_only,7,0.010660913248650957
Oats|Texas|2023|spring,United States,Texas,Oats,2023,spring,1.9368,0.3253278290598238,1.6852589185160225,False,random_forest,metadata_only,7,-0.0004238284939433727
Wheat|Colorado|2023|winter,United States,Colorado,Wheat,2023,winter,2.7573,0.458163350427351,1.132156592664581,False,random_forest,metadata_only,7,-0.00039771400096382697
Wheat|Illinois|2023|winter,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,random_forest,metadata_only,7,-0.003451768349929185
Wheat|Kansas|2023|winter,United States,Kansas,Wheat,2023,winter,2.3538,-0.25547429059828985,-0.6221088879939807,False,random_forest,metadata_only,7,-0.010069601147492589
Wheat|Minnesota|2023|spring,United States,Minnesota,Wheat,2023,spring,4.1696,-0.1569106666667066,-0.33824086988401436,False,random_forest,metadata_only,7,-0.025733667849876296
Wheat|Montana|2023|spring,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,random_forest,metadata_only,7,-0.0024510390706025693
Wheat|Nebraska|2023|winter,United States,Nebraska,Wheat,2023,winter,2.8245,-0.2959444444444448,-0.9307181772136419,False,random_forest,metadata_only,7,0.0008582165323226931
Wheat|North Dakota|2023|spring,United States,North Dakota,Wheat,2023,spring,3.1675,0.05098605128204836,0.14821055599094637,False,random_forest,metadata_only,7,-0.0022537987608786036
Wheat|Oklahoma|2023|winter,United States,Oklahoma,Wheat,2023,winter,1.883,-0.008637230769228843,-0.021560226951890457,False,random_forest,metadata_only,7,-0.00753489804904061
Wheat|South Dakota|2023|spring,United States,South Dakota,Wheat,2023,spring,3.0263,-0.5520818803419081,-1.704189906393315,True,random_forest,metadata_only,7,0.0005650780805803015
Wheat|Texas|2023|winter,United States,Texas,Wheat,2023,winter,2.4883,0.5052055042735053,2.16611184574229,False,random_forest,metadata_only,7,-0.004341085830186195
Wheat|Washington|2023|winter,United States,Washington,Wheat,2023,winter,3.3962,-0.7525972649572652,-1.676139589706665,True,random_forest,metadata_only,7,0.008930151006772868
Barley|Colorado|2024|spring,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,random_forest,metadata_only,7,-0.001988953888235951
Barley|Kansas|2024|spring,United States,Kansas,Barley,2024,spring,4.0351,1.6647363760683778,3.7222143001341275,False,random_forest,metadata_only,7,0.002486936791740272
Barley|Minnesota|2024|spring,United States,Minnesota,Barley,2024,spring,3.7661,0.38463182905983295,0.7512669855867007,False,random_forest,metadata_only,7,-0.017569787422106332
Barley|Montana|2024|spring,United States,Montana,Barley,2024,spring,2.7438,-0.27234755555556633,-0.8452949661001091,False,random_forest,metadata_only,7,-0.008483472354325703
Barley|North Dakota|2024|spring,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,random_forest,metadata_only,7,-0.0056415067052295615
Barley|South Dakota|2024|spring,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,random_forest,metadata_only,7,-0.007857620552198168
Barley|Washington|2024|spring,United States,Washington,Barley,2024,spring,3.5509,-0.013239418803431935,-0.027812411169441394,False,random_forest,metadata_only,7,-0.0191502300484778
Canola|Minnesota|2024|spring,United States,Minnesota,Canola,2024,spring,2.2977,0.15912105263157716,0.5501589416235518,False,random_forest,metadata_only,7,-0.006344248539442997
Canola|Montana|2024|spring,United States,Montana,Canola,2024,spring,1.1545,-0.8660164215686152,-2.930789840665035,True,random_forest,metadata_only,7,0.012034529720794935
Canola|North Dakota|2024|spring,United States,North Dakota,Canola,2024,spring,2.0848,0.05135792307692677,0.2889148751011427,False,random_forest,metadata_only,7,-0.00463804233514037
Canola|Oklahoma|2024|spring,United States,Oklahoma,Canola,2024,spring,2.0175,1.7021714285714769,5.540849396091832,False,random_forest,metadata_only,7,-0.013449060466475374
Canola|Washington|2024|spring,United States,Washington,Canola,2024,spring,2.0399,3.0263100000001484,24.64983646372712,False,random_forest,metadata_only,7,0.0013840948730135354
Oats|Illinois|2024|spring,United States,Illinois,Oats,2024,spring,3.3356,0.42993302564102054,1.5678034651364894,False,random_forest,metadata_only,7,-0.01725162670590123
Oats|Iowa|2024|spring,United States,Iowa,Oats,2024,spring,2.9411,0.278486564102566,0.9480474458218813,False,random_forest,metadata_only,7,0.005021140250676148
Oats|Kansas|2024|spring,United States,Kansas,Oats,2024,spring,2.3672,0.609174564102573,2.067736376697695,False,random_forest,metadata_only,7,-0.002176499056565627
Oats|Minnesota|2024|spring,United States,Minnesota,Oats,2024,spring,3.1563,0.6056849230769235,2.1548933364398746,False,random_forest,metadata_only,7,0.005821153478568847
Oats|Montana|2024|spring,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,random_forest,metadata_only,7,-0.0029806934629146046
Oats|Nebraska|2024|spring,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,random_forest,metadata_only,7,-0.006041624050880474
Oats|North Dakota|2024|spring,United States,North Dakota,Oats,2024,spring,3.515,1.1480214017093888,3.668927007580897,False,random_forest,metadata_only,7,-0.007099291025510624
Oats|South Dakota|2024|spring,United States,South Dakota,Oats,2024,spring,3.1563,0.00854690598289487,0.027479918456004962,False,random_forest,metadata_only,7,0.010660913248650957
Oats|Texas|2024|spring,United States,Texas,Oats,2024,spring,1.6499,0.036870837606832074,0.1909978254539162,False,random_forest,metadata_only,7,-0.0004238284939433727
Wheat|Colorado|2024|winter,United States,Colorado,Wheat,2024,winter,2.3538,0.052572444444444866,0.12991052102869705,False,random_forest,metadata_only,7,-0.00039771400096382697
Wheat|Illinois|2024|winter,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,random_forest,metadata_only,7,-0.003451768349929185
Wheat|Kansas|2024|winter,United States,Kansas,Wheat,2024,winter,2.8918,0.2793990085470086,0.6803682910978743,False,random_forest,metadata_only,7,-0.010069601147492589
Wheat|Minnesota|2024|spring,United States,Minnesota,Wheat,2024,spring,4.6067,0.2190854358974086,0.47226648124732806,False,random_forest,metadata_only,7,-0.025733667849876296
Wheat|Montana|2024|spring,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,random_forest,metadata_only,7,-0.0024510390706025693
Wheat|Nebraska|2024|winter,United States,Nebraska,Wheat,2024,winter,3.4971,0.35389316239316004,1.11296158861588,False,random_forest,metadata_only,7,0.0008582165323226931
Wheat|North Dakota|2024|spring,United States,North Dakota,Wheat,2024,spring,3.8266,0.6740407179487145,1.9593584334484309,False,random_forest,metadata_only,7,-0.0022537987608786036
Wheat|Oklahoma|2024|winter,United States,Oklahoma,Wheat,2024,winter,2.5555,0.6681744615384626,1.6678948865821102,False,random_forest,metadata_only,7,-0.00753489804904061
Wheat|South Dakota|2024|spring,United States,South Dakota,Wheat,2024,spring,3.8064,0.18043213675210623,0.556965619033696,False,random_forest,metadata_only,7,0.0005650780805803015
Wheat|Texas|2024|winter,United States,Texas,Wheat,2024,winter,2.0848,0.10414198290598398,0.44651766638238766,False,random_forest,metadata_only,7,-0.004341085830186195
Wheat|Washington|2024|winter,United States,Washington,Wheat,2024,winter,4.3108,0.1535398290598291,0.34195471876792805,False,random_forest,metadata_only,7,0.008930151006772868
Barley|Colorado|2025|spring,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,random_forest,metadata_only,7,-0.001988953888235951
Barley|Kansas|2025|spring,United States,Kansas,Barley,2025,spring,2.7438,0.36501230769230864,0.8161376485483031,False,random_forest,metadata_only,7,0.002486936791740272
Barley|Minnesota|2025|spring,United States,Minnesota,Barley,2025,spring,4.0351,0.6423569230769282,1.2546583844876813,False,random_forest,metadata_only,7,-0.017569787422106332
Barley|Montana|2025|spring,United States,Montana,Barley,2025,spring,2.9052,-0.12746461538462217,-0.3956165404925938,False,random_forest,metadata_only,7,-0.008483472354325703
Barley|North Dakota|2025|spring,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,random_forest,metadata_only,7,-0.0056415067052295615
Barley|South Dakota|2025|spring,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,random_forest,metadata_only,7,-0.007857620552198168
Barley|Washington|2025|spring,United States,Washington,Barley,2025,spring,2.6362,-0.9386630769230906,-1.9718753392853352,True,random_forest,metadata_only,7,-0.0191502300484778
Canola|Minnesota|2025|spring,United States,Minnesota,Canola,2025,spring,2.5892,0.42236403508771936,1.460318082873213,False,random_forest,metadata_only,7,-0.006344248539442997
Canola|Montana|2025|spring,United States,Montana,Canola,2025,spring,1.3674,-0.6862191176470454,-2.322316261425233,True,random_forest,metadata_only,7,0.012034529720794935
Canola|North Dakota|2025|spring,United States,North Dakota,Canola,2025,spring,2.3762,0.32370353846153943,1.8209997947995282,False,random_forest,metadata_only,7,-0.00463804233514037
Canola|Oklahoma|2025|spring,United States,Oklahoma,Canola,2025,spring,1.1769,0.9440428571429147,3.073015565344673,False,random_forest,metadata_only,7,-0.013449060466475374
Canola|Washington|2025|spring,United States,Washington,Canola,2025,spring,1.7149,2.9479000000001747,24.01117298340947,False,random_forest,metadata_only,7,0.0013840948730135354
Oats|Illinois|2025|spring,United States,Illinois,Oats,2025,spring,3.5509,0.6257723076923027,2.2819554067140326,False,random_forest,metadata_only,7,-0.01725162670590123
Oats|Iowa|2025|spring,United States,Iowa,Oats,2025,spring,3.2998,0.6246676923076948,2.12654643533053,False,random_forest,metadata_only,7,0.005021140250676148
Oats|Kansas|2025|spring,United States,Kansas,Oats,2025,spring,2.0803,0.32334153846154745,1.097526227411166,False,random_forest,metadata_only,7,-0.002176499056565627
Oats|Minnesota|2025|spring,United States,Minnesota,Oats,2025,spring,3.1204,0.5534276923076931,1.9689736378062108,False,random_forest,metadata_only,7,0.005821153478568847
Oats|Montana|2025|spring,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,random_forest,metadata_only,7,-0.0029806934629146046
Oats|Nebraska|2025|spring,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,random_forest,metadata_only,7,-0.006041624050880474
Oats|North Dakota|2025|spring,United States,North Dakota,Oats,2025,spring,2.7618,0.3812953846153695,1.2185704311768613,False,random_forest,metadata_only,7,-0.007099291025510624
Oats|South Dakota|2025|spring,United States,South Dakota,Oats,2025,spring,3.0846,-0.10093230769231276,-0.324516449638273,False,random_forest,metadata_only,7,0.010660913248650957
Oats|Texas|2025|spring,United States,Texas,Oats,2025,spring,1.901,0.2864138461538406,1.483677218798508,False,random_forest,metadata_only,7,-0.0004238284939433727
Wheat|Colorado|2025|winter,United States,Colorado,Wheat,2025,winter,2.5555,0.2521815384615391,0.6231598207303576,False,random_forest,metadata_only,7,-0.00039771400096382697
Wheat|Illinois|2025|winter,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,random_forest,metadata_only,7,-0.003451768349929185
Wheat|Kansas|2025|winter,United States,Kansas,Wheat,2025,winter,3.4298,0.8142723076923084,1.9828454701897327,False,random_forest,metadata_only,7,-0.010069601147492589
Wheat|Minnesota|2025|spring,United States,Minnesota,Wheat,2025,spring,4.6403,0.19158153846150938,0.41297833728908717,False,random_forest,metadata_only,7,-0.025733667849876296
Wheat|Montana|2025|spring,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,random_forest,metadata_only,7,-0.0024510390706025693
Wheat|Nebraska|2025|winter,United States,Nebraska,Wheat,2025,winter,3.1608,-0.005169230769235256,-0.016256757406515387,False,random_forest,metadata_only,7,0.0008582165323226931
Wheat|North Dakota|2025|spring,United States,North Dakota,Wheat,2025,spring,3.5509,0.3622953846153947,1.0531507939252238,False,random_forest,metadata_only,7,-0.0022537987608786036
Wheat|Oklahoma|2025|winter,United States,Oklahoma,Wheat,2025,winter,2.5555,0.6724861538461542,1.6786577186962799,False,random_forest,metadata_only,7,-0.00753489804904061
Wheat|South Dakota|2025|spring,United States,South Dakota,Wheat,2025,spring,3.3962,-0.2773538461538654,-0.8561476874083568,False,random_forest,metadata_only,7,0.0005650780805803015
Wheat|Texas|2025|winter,United States,Texas,Wheat,2025,winter,2.4883,0.510078461538463,2.1870050671465178,False,random_forest,metadata_only,7,-0.004341085830186195
Wheat|Washington|2025|winter,United States,Washington,Wheat,2025,winter,4.2099,0.04417692307692267,0.09838819933109998,False,random_forest,metadata_only,7,0.008930151006772868
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,random_forest,weather_only,7,-0.025142428292489787
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,random_forest,weather_only,7,0.05127056066374351
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,random_forest,weather_only,7,0.06502990122554263
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,random_forest,weather_only,7,0.053360579260112485
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,random_forest,weather_only,7,-0.3078066360624777
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,random_forest,weather_only,7,0.05127056066374351
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,random_forest,weather_only,7,0.06502990122554263
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,random_forest,weather_only,7,0.053360579260112485
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,random_forest,weather_only,7,-0.04467895653953704
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,random_forest,weather_only,7,-0.3078066360624777
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,random_forest,weather_only,7,-0.025142428292489787
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,random_forest,weather_only,7,0.019039840082517214
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,random_forest,weather_only,7,0.02381403880176653
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,random_forest,weather_only,7,-0.07245233111467873
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,random_forest,weather_only,7,0.05127056066374351
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,random_forest,weather_only,7,0.06502990122554263
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,random_forest,weather_only,7,0.02581390048288044
Oats|North Dakota|2016|spring,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,random_forest,weather_only,7,0.053360579260112485
Oats|Oklahoma|2016|spring,United States,Oklahoma,Oats,2016,spring,1.5423,0.1963378461538472,1.466663560161155,False,random_forest,weather_only,7,-0.04467895653953704
Oats|South Dakota|2016|spring,United States,South Dakota,Oats,2016,spring,2.9411,0.09558061538458551,0.3073097471763181,False,random_forest,weather_only,7,0.059930629550866275
Oats|Texas|2016|spring,United States,Texas,Oats,2016,spring,1.7934,0.19282676923076547,0.9988786803572889,False,random_forest,weather_only,7,-0.022961590070665013
Oats|Washington|2016|spring,United States,Washington,Oats,2016,spring,2.1879,-0.36551353846154067,-0.9079757974474088,False,random_forest,weather_only,7,-0.3078066360624777
Wheat|Colorado|2016|winter,United States,Colorado,Wheat,2016,winter,3.2415,0.9569996923076922,2.3648192501943273,False,random_forest,weather_only,7,0.06578932873963429
Wheat|Illinois|2016|winter,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,random_forest,weather_only,7,-0.03695385725230497
Wheat|Iowa|2016|winter,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,random_forest,weather_only,7,0.09722657804172744
Wheat|Kansas|2016|winter,United States,Kansas,Wheat,2016,winter,3.8333,1.245912615384615,3.0339386005512345,False,random_forest,weather_only,7,0.1941728067484514
Wheat|Minnesota|2016|spring,United States,Minnesota,Wheat,2016,spring,3.9678,0.06901661538455839,0.14877407967240935,False,random_forest,weather_only,7,0.05127056066374351
Wheat|Montana|2016|spring,United States,Montana,Wheat,2016,spring,2.8514,0.5056507692307601,1.6369277685834527,False,random_forest,weather_only,7,0.06502990122554263
Wheat|Nebraska|2016|winter,United States,Nebraska,Wheat,2016,winter,3.6316,0.6704923076923008,2.1086369086015817,False,random_forest,weather_only,7,0.16197308843651562
Wheat|North Dakota|2016|spring,United States,North Dakota,Wheat,2016,spring,3.0263,0.16210338461537166,0.47121579643327965,False,random_forest,weather_only,7,0.053360579260112485
Wheat|Oklahoma|2016|winter,United States,Oklahoma,Wheat,2016,winter,2.6228,0.7009809230769246,1.7497862676457723,False,random_forest,weather_only,7,0.11542283501399746
Wheat|South Dakota|2016|spring,United States,South Dakota,Wheat,2016,spring,3.4702,0.2249199999999636,0.6942926536703906,False,random_forest,weather_only,7,0.059930629550866275
Wheat|Texas|2016|winter,United States,Texas,Wheat,2016,winter,2.152,0.15185015384615586,0.6510705331624338,False,random_forest,weather_only,7,0.08411562994721608
Wheat|Washington|2016|winter,United States,Washington,Wheat,2016,winter,4.8084,0.7188430769230747,1.600964282119383,False,random_forest,weather_only,7,-0.0855961349069354
Barley|Colorado|2017|spring,United States,Colorado,Barley,2017,spring,7.1017,-0.45714365811976965,-1.1980148404693742,True,random_forest,weather_only,7,-0.0315956970672234
Barley|Minnesota|2017|spring,United States,Minnesota,Barley,2017,spring,4.0889,0.786356170940171,1.5359192492824716,False,random_forest,weather_only,7,0.1050870709698292
Barley|Montana|2017|spring,United States,Montana,Barley,2017,spring,2.7438,-0.15672813675214714,-0.48644279098664295,False,random_forest,weather_only,7,-0.24911523333108324
Barley|North Dakota|2017|spring,United States,North Dakota,Barley,2017,spring,3.4971,0.1263450940170867,0.3697065679662422,False,random_forest,weather_only,7,-0.3325715591712618
Barley|Washington|2017|spring,United States,Washington,Barley,2017,spring,2.8514,-0.6376738119658238,-1.3395789130699003,True,random_forest,weather_only,7,-0.19965653079597118
Canola|Minnesota|2017|spring,United States,Minnesota,Canola,2017,spring,2.3314,0.39062017543859673,1.3505641066470517,False,random_forest,weather_only,7,0.1050870709698292
Canola|Montana|2017|spring,United States,Montana,Canola,2017,spring,0.9639,-0.8248975490195913,-2.7916345418451827,True,random_forest,weather_only,7,-0.24911523333108324
Canola|North Dakota|2017|spring,United States,North Dakota,Canola,2017,spring,1.7934,-0.10666138461537678,-0.600025444333263,False,random_forest,weather_only,7,-0.3325715591712618
Canola|Oklahoma|2017|spring,United States,Oklahoma,Canola,2017,spring,1.345,0.4523714285714402,1.4725437842138065,False,random_forest,weather_only,7,-0.017383876125841267
Canola|Washington|2017|spring,United States,Washington,Canola,2017,spring,1.883,1.143280000000023,9.31222017316439,False,random_forest,weather_only,7,-0.19965653079597118
Oats|Colorado|2017|spring,United States,Colorado,Oats,2017,spring,2.3314,-0.18478030769233067,-0.8019952656809958,False,random_forest,weather_only,7,-0.0315956970672234
Oats|Illinois|2017|spring,United States,Illinois,Oats,2017,spring,2.8335,0.06405805128203834,0.23359553414193088,False,random_forest,weather_only,7,0.06464859363398483
Oats|Iowa|2017|spring,United States,Iowa,Oats,2017,spring,2.7618,0.18681866666666647,0.6359838591708584,False,random_forest,weather_only,7,0.12830243736613672
Oats|Kansas|2017|spring,United States,Kansas,Oats,2017,spring,1.9368,0.17130574358974981,0.5814673468508951,False,random_forest,weather_only,7,0.0531586473834588
Oats|Minnesota|2017|spring,United States,Minnesota,Oats,2017,spring,2.69,0.2538855384615304,0.903268736276136,False,random_forest,weather_only,7,0.1050870709698292
Oats|Montana|2017|spring,United States,Montana,Oats,2017,spring,1.6858,-0.26152755555556384,-1.0211249545698426,True,random_forest,weather_only,7,-0.24911523333108324
Oats|Nebraska|2017|spring,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,random_forest,weather_only,7,0.047226880701644575
Oats|North Dakota|2017|spring,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,random_forest,weather_only,7,-0.3325715591712618
Oats|Oklahoma|2017|spring,United States,Oklahoma,Oats,2017,spring,1.5064,0.16210646153846242,1.2109516563547669,False,random_forest,weather_only,7,-0.017383876125841267
Oats|South Dakota|2017|spring,United States,South Dakota,Oats,2017,spring,2.5107,-0.37259859829062236,-1.1979749301489415,True,random_forest,weather_only,7,0.00039694632969474
Oats|Texas|2017|spring,United States,Texas,Oats,2017,spring,1.614,0.011869777777773871,0.06148766589875188,False,random_forest,weather_only,7,0.06279362199371313
Oats|Washington|2017|spring,United States,Washington,Oats,2017,spring,1.5064,-1.0498706666666686,-2.607994110958527,True,random_forest,weather_only,7,-0.19965653079597118
Wheat|Colorado|2017|winter,United States,Colorado,Wheat,2017,winter,2.9052,0.6186087863247867,1.5286295053163481,False,random_forest,weather_only,7,-0.21232746885905757
Wheat|Illinois|2017|winter,United States,Illinois,Wheat,2017,winter,5.1111,0.48930762393157323,1.1584813248230559,False,random_forest,weather_only,7,-0.1162798990890314
Wheat|Iowa|2017|winter,United States,Iowa,Wheat,2017,winter,4.5731,0.8372404444444079,1.7415706880593886,False,random_forest,weather_only,7,0.12676366241442769
Wheat|Kansas|2017|winter,United States,Kansas,Wheat,2017,winter,3.228,0.6374859145299139,1.5523505416974637,False,random_forest,weather_only,7,0.04371134168268187
Wheat|Minnesota|2017|spring,United States,Minnesota,Wheat,2017,spring,4.4991,0.5392127179486739,1.1623414943413877,False,random_forest,weather_only,7,0.1050870709698292
Wheat|Montana|2017|spring,United States,Montana,Wheat,2017,spring,1.836,-0.5228147008547082,-1.692492039426055,True,random_forest,weather_only,7,-0.24911523333108324
Wheat|Nebraska|2017|winter,United States,Nebraska,Wheat,2017,winter,3.0935,0.10962991452990556,0.34477604204026596,False,random_forest,weather_only,7,-0.07524413759955215
Wheat|North Dakota|2017|spring,United States,North Dakota,Wheat,2017,spring,2.5488,-0.3514419487179623,-1.0216011106624034,True,random_forest,weather_only,7,-0.3325715591712618
Wheat|Oklahoma|2017|winter,United States,Oklahoma,Wheat,2017,winter,2.2865,0.3689926153846166,0.9210781492149775,False,random_forest,weather_only,7,0.1006461274860885
Wheat|South Dakota|2017|spring,United States,South Dakota,Wheat,2017,spring,2.3403,-0.9525659829060222,-2.9404213234397703,True,random_forest,weather_only,7,0.00039694632969474
Wheat|Texas|2017|winter,United States,Texas,Wheat,2017,winter,1.9503,-0.04741336752136549,-0.2032888718864036,False,random_forest,weather_only,7,0.056001820246402864
Wheat|Washington|2017|winter,United States,Washington,Wheat,2017,winter,4.4789,0.380880170940169,0.8482735231349933,False,random_forest,weather_only,7,0.09029499179178377
Barley|Colorado|2018|spring,United States,Colorado,Barley,2018,spring,7.8011,0.13324006837596336,0.3491759678261523,False,random_forest,weather_only,7,0.02297483503484744
Barley|Kansas|2018|spring,United States,Kansas,Barley,2018,spring,1.6678,-0.6520192136752152,-1.4578616025895081,True,random_forest,weather_only,7,0.046292063302461266
Barley|Minnesota|2018|spring,United States,Minnesota,Barley,2018,spring,4.0889,0.775081264957266,1.5138969828172781,False,random_forest,weather_only,7,0.04941417373882025
Barley|Montana|2018|spring,United States,Montana,Barley,2018,spring,3.0128,0.09575480341879716,0.2971976493223953,False,random_forest,weather_only,7,-0.03626618790489777
Barley|North Dakota|2018|spring,United States,North Dakota,Barley,2018,spring,3.9813,0.584718495726487,1.7109826856608163,False,random_forest,weather_only,7,-0.04311026882080683
Barley|South Dakota|2018|spring,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,random_forest,weather_only,7,-0.037201986926180694
Barley|Washington|2018|spring,United States,Washington,Barley,2018,spring,3.9275,0.4277025299145176,0.8984864665742974,False,random_forest,weather_only,7,-0.09668850317349895
Canola|Minnesota|2018|spring,United States,Minnesota,Canola,2018,spring,2.309,0.3399631578947391,1.1754181363507001,False,random_forest,weather_only,7,0.04941417373882025
Canola|Montana|2018|spring,United States,Montana,Canola,2018,spring,1.2554,-0.5665002450980212,-1.9171612936164009,True,random_forest,weather_only,7,-0.03626618790489777
Canola|North Dakota|2018|spring,United States,North Dakota,Canola,2018,spring,2.1969,0.27778423076923575,1.5626799436096517,False,random_forest,weather_only,7,-0.04311026882080683
Canola|Oklahoma|2018|spring,United States,Oklahoma,Canola,2018,spring,0.9863,0.17614285714287803,0.5733741192243391,False,random_forest,weather_only,7,0.02311854384018095
Canola|Washington|2018|spring,United States,Washington,Canola,2018,spring,2.0063,1.513170000000049,12.325040409547384,False,random_forest,weather_only,7,-0.09668850317349895
Oats|Colorado|2018|spring,United States,Colorado,Oats,2018,spring,1.7934,-0.739616615384632,-3.2101311625973463,True,random_forest,weather_only,7,0.02297483503484744
Oats|Illinois|2018|spring,United States,Illinois,Oats,2018,spring,2.977,0.18809733333332757,0.6859199768225189,False,random_forest,weather_only,7,0.07995217817358642
