row_id,crop,region,year,trend_residual_t_ha,prediction,model
Barley|North Dakota|2023|spring,Barley,North Dakota,2023,0.2941855042735031,-0.016047704656346033,hist_gradient_boosting
Barley|South Dakota|2023|spring,Barley,South Dakota,2023,0.44203692307693565,0.11166593279659291,hist_gradient_boosting
Barley|Washington|2023|spring,Barley,Washington,2023,-0.7020157606837731,-0.08675796270336131,hist_gradient_boosting
Canola|Minnesota|2023|spring,Canola,Minnesota,2023,0.6581780701754352,0.038084181738999405,hist_gradient_boosting
Canola|Montana|2023|spring,Canola,Montana,2023,-0.39581372549018545,-0.07835705643168107,hist_gradient_boosting
Canola|North Dakota|2023|spring,Canola,North Dakota,2023,0.014312307692314175,-0.016047704656346033,hist_gradient_boosting
Canola|Oklahoma|2023|spring,Canola,Oklahoma,2023,0.4989000000000674,-0.03854570444424868,hist_gradient_boosting
Canola|Washington|2023|spring,Canola,Washington,2023,2.5780200000001225,-0.08675796270336131,hist_gradient_boosting
Oats|Illinois|2023|spring,Oats,Illinois,2023,0.3417937435897387,0.042229509351673584,hist_gradient_boosting
Oats|Iowa|2023|spring,Oats,Iowa,2023,0.21930543589743712,0.04430337603846821,hist_gradient_boosting
Oats|Kansas|2023|spring,Oats,Kansas,2023,0.6081075897435979,-0.007538169832694037,hist_gradient_boosting
Oats|Minnesota|2023|spring,Oats,Minnesota,2023,0.22754215384615417,0.038084181738999405,hist_gradient_boosting
Oats|Montana|2023|spring,Oats,Montana,2023,-0.655392273504283,-0.07835705643168107,hist_gradient_boosting
Oats|Nebraska|2023|spring,Oats,Nebraska,2023,-0.7444368547008542,0.06951118741041089,hist_gradient_boosting
Oats|North Dakota|2023|spring,Oats,North Dakota,2023,0.3724474188034046,-0.016047704656346033,hist_gradient_boosting
Oats|Oklahoma|2023|spring,Oats,Oklahoma,2023,0.8177181538461546,-0.03854570444424868,hist_gradient_boosting
Oats|South Dakota|2023|spring,Oats,South Dakota,2023,-0.45577388034189736,0.11166593279659291,hist_gradient_boosting
Oats|Texas|2023|spring,Oats,Texas,2023,0.3253278290598238,-0.025087551949304673,hist_gradient_boosting
Wheat|Colorado|2023|winter,Wheat,Colorado,2023,0.458163350427351,0.30327308322029434,hist_gradient_boosting
Wheat|Illinois|2023|winter,Wheat,Illinois,2023,0.8845407521367221,0.36613691662354364,hist_gradient_boosting
Wheat|Kansas|2023|winter,Wheat,Kansas,2023,-0.25547429059828985,-0.10234696082095204,hist_gradient_boosting
Wheat|Minnesota|2023|spring,Wheat,Minnesota,2023,-0.1569106666667066,0.038084181738999405,hist_gradient_boosting
Wheat|Montana|2023|spring,Wheat,Montana,2023,0.06449247863247054,-0.07835705643168107,hist_gradient_boosting
Wheat|Nebraska|2023|winter,Wheat,Nebraska,2023,-0.2959444444444448,-0.22524467912863605,hist_gradient_boosting
Wheat|North Dakota|2023|spring,Wheat,North Dakota,2023,0.05098605128204836,-0.016047704656346033,hist_gradient_boosting
Wheat|Oklahoma|2023|winter,Wheat,Oklahoma,2023,-0.008637230769228843,0.1338297144354651,hist_gradient_boosting
Wheat|South Dakota|2023|spring,Wheat,South Dakota,2023,-0.5520818803419081,0.11166593279659291,hist_gradient_boosting
Wheat|Texas|2023|winter,Wheat,Texas,2023,0.5052055042735053,-0.08959051017881489,hist_gradient_boosting
Wheat|Washington|2023|winter,Wheat,Washington,2023,-0.7525972649572652,-0.2842969739616569,hist_gradient_boosting
Barley|Colorado|2024|spring,Barley,Colorado,2024,-0.5208575726496658,0.05310918447331517,hist_gradient_boosting
Barley|Kansas|2024|spring,Barley,Kansas,2024,1.6647363760683778,-0.06169814747711806,hist_gradient_boosting
Barley|Minnesota|2024|spring,Barley,Minnesota,2024,0.38463182905983295,-0.02208460452059434,hist_gradient_boosting
Barley|Montana|2024|spring,Barley,Montana,2024,-0.27234755555556633,0.02718733043204683,hist_gradient_boosting
Barley|North Dakota|2024|spring,Barley,North Dakota,2024,0.42975890598290345,-0.09909894919182011,hist_gradient_boosting
Barley|South Dakota|2024|spring,Barley,South Dakota,2024,0.7147338461538597,0.20790434593537016,hist_gradient_boosting
Barley|Washington|2024|spring,Barley,Washington,2024,-0.013239418803431935,-0.3033993888391675,hist_gradient_boosting
Canola|Minnesota|2024|spring,Canola,Minnesota,2024,0.15912105263157716,-0.02208460452059434,hist_gradient_boosting
Canola|Montana|2024|spring,Canola,Montana,2024,-0.8660164215686152,0.02718733043204683,hist_gradient_boosting
Canola|North Dakota|2024|spring,Canola,North Dakota,2024,0.05135792307692677,-0.09909894919182011,hist_gradient_boosting
Canola|Oklahoma|2024|spring,Canola,Oklahoma,2024,1.7021714285714769,0.07296525268231849,hist_gradient_boosting
Canola|Washington|2024|spring,Canola,Washington,2024,3.0263100000001484,-0.3033993888391675,hist_gradient_boosting
Oats|Illinois|2024|spring,Oats,Illinois,2024,0.42993302564102054,0.07023101892305927,hist_gradient_boosting
Oats|Iowa|2024|spring,Oats,Iowa,2024,0.278486564102566,0.005184587452110323,hist_gradient_boosting
Oats|Kansas|2024|spring,Oats,Kansas,2024,0.609174564102573,-0.06169814747711806,hist_gradient_boosting
Oats|Minnesota|2024|spring,Oats,Minnesota,2024,0.6056849230769235,-0.02208460452059434,hist_gradient_boosting
Oats|Montana|2024|spring,Oats,Montana,2024,-0.8047530598290698,0.02718733043204683,hist_gradient_boosting
Oats|Nebraska|2024|spring,Oats,Nebraska,2024,-0.19376304273504452,0.11298989922043387,hist_gradient_boosting
Oats|North Dakota|2024|spring,Oats,North Dakota,2024,1.1480214017093888,-0.09909894919182011,hist_gradient_boosting
Oats|South Dakota|2024|spring,Oats,South Dakota,2024,0.00854690598289487,0.20790434593537016,hist_gradient_boosting
Oats|Texas|2024|spring,Oats,Texas,2024,0.036870837606832074,0.12900222824804639,hist_gradient_boosting
Wheat|Colorado|2024|winter,Wheat,Colorado,2024,0.052572444444444866,-0.005716153264391517,hist_gradient_boosting
Wheat|Illinois|2024|winter,Wheat,Illinois,2024,0.7599296068375665,0.1679599387918817,hist_gradient_boosting
Wheat|Kansas|2024|winter,Wheat,Kansas,2024,0.2793990085470086,0.07337529149436162,hist_gradient_boosting
Wheat|Minnesota|2024|spring,Wheat,Minnesota,2024,0.2190854358974086,-0.02208460452059434,hist_gradient_boosting
Wheat|Montana|2024|spring,Wheat,Montana,2024,-0.15697299145299803,0.02718733043204683,hist_gradient_boosting
Wheat|Nebraska|2024|winter,Wheat,Nebraska,2024,0.35389316239316004,-0.00664554259001773,hist_gradient_boosting
Wheat|North Dakota|2024|spring,Wheat,North Dakota,2024,0.6740407179487145,-0.09909894919182011,hist_gradient_boosting
Wheat|Oklahoma|2024|winter,Wheat,Oklahoma,2024,0.6681744615384626,0.043867678874839756,hist_gradient_boosting
Wheat|South Dakota|2024|spring,Wheat,South Dakota,2024,0.18043213675210623,0.20790434593537016,hist_gradient_boosting
Wheat|Texas|2024|winter,Wheat,Texas,2024,0.10414198290598398,0.2046295461566068,hist_gradient_boosting
Wheat|Washington|2024|winter,Wheat,Washington,2024,0.1535398290598291,-0.17222136491981563,hist_gradient_boosting
Barley|Colorado|2025|spring,Barley,Colorado,2025,-1.6520738461539324,0.04793867056297048,hist_gradient_boosting
Barley|Kansas|2025|spring,Barley,Kansas,2025,0.36501230769230864,-0.14086661510732998,hist_gradient_boosting
Barley|Minnesota|2025|spring,Barley,Minnesota,2025,0.6423569230769282,0.04988594661647202,hist_gradient_boosting
Barley|Montana|2025|spring,Barley,Montana,2025,-0.12746461538462217,0.024782897526188334,hist_gradient_boosting
Barley|North Dakota|2025|spring,Barley,North Dakota,2025,0.6191323076923112,0.22558166172645341,hist_gradient_boosting
Barley|South Dakota|2025|spring,Barley,South Dakota,2025,0.34183076923078337,0.04816389394487149,hist_gradient_boosting
Barley|Washington|2025|spring,Barley,Washington,2025,-0.9386630769230906,-0.3119906429405792,hist_gradient_boosting
Canola|Minnesota|2025|spring,Canola,Minnesota,2025,0.42236403508771936,0.04988594661647202,hist_gradient_boosting
Canola|Montana|2025|spring,Canola,Montana,2025,-0.6862191176470454,0.024782897526188334,hist_gradient_boosting
Canola|North Dakota|2025|spring,Canola,North Dakota,2025,0.32370353846153943,0.22558166172645341,hist_gradient_boosting
Canola|Oklahoma|2025|spring,Canola,Oklahoma,2025,0.9440428571429147,0.010710579529915018,hist_gradient_boosting
Canola|Washington|2025|spring,Canola,Washington,2025,2.9479000000001747,-0.3119906429405792,hist_gradient_boosting
Oats|Illinois|2025|spring,Oats,Illinois,2025,0.6257723076923027,0.14755340930319502,hist_gradient_boosting
Oats|Iowa|2025|spring,Oats,Iowa,2025,0.6246676923076948,0.06467835931451787,hist_gradient_boosting
Oats|Kansas|2025|spring,Oats,Kansas,2025,0.32334153846154745,-0.14086661510732998,hist_gradient_boosting
Oats|Minnesota|2025|spring,Oats,Minnesota,2025,0.5534276923076931,0.04988594661647202,hist_gradient_boosting
Oats|Montana|2025|spring,Oats,Montana,2025,-0.4160138461538565,0.024782897526188334,hist_gradient_boosting
Oats|Nebraska|2025|spring,Oats,Nebraska,2025,-0.8982892307692278,0.2515237049204389,hist_gradient_boosting
Oats|North Dakota|2025|spring,Oats,North Dakota,2025,0.3812953846153695,0.22558166172645341,hist_gradient_boosting
Oats|South Dakota|2025|spring,Oats,South Dakota,2025,-0.10093230769231276,0.04816389394487149,hist_gradient_boosting
Oats|Texas|2025|spring,Oats,Texas,2025,0.2864138461538406,0.017702569893559405,hist_gradient_boosting
Wheat|Colorado|2025|winter,Wheat,Colorado,2025,0.2521815384615391,-0.2869406366780448,hist_gradient_boosting
Wheat|Illinois|2025|winter,Wheat,Illinois,2025,0.8370184615384249,0.07141786555262965,hist_gradient_boosting
Wheat|Kansas|2025|winter,Wheat,Kansas,2025,0.8142723076923084,-0.21773469729097847,hist_gradient_boosting
Wheat|Minnesota|2025|spring,Wheat,Minnesota,2025,0.19158153846150938,0.04988594661647202,hist_gradient_boosting
Wheat|Montana|2025|spring,Wheat,Montana,2025,0.018261538461533444,0.024782897526188334,hist_gradient_boosting
Wheat|Nebraska|2025|winter,Wheat,Nebraska,2025,-0.005169230769235256,-0.15077333369982227,hist_gradient_boosting
Wheat|North Dakota|2025|spring,Wheat,North Dakota,2025,0.3622953846153947,0.22558166172645341,hist_gradient_boosting
Wheat|Oklahoma|2025|winter,Wheat,Oklahoma,2025,0.6724861538461542,-0.020084950746936406,hist_gradient_boosting
Wheat|South Dakota|2025|spring,Wheat,South Dakota,2025,-0.2773538461538654,0.04816389394487149,hist_gradient_boosting
Wheat|Texas|2025|winter,Wheat,Texas,2025,0.510078461538463,-0.009018290138017034,hist_gradient_boosting
Wheat|Washington|2025|winter,Wheat,Washington,2025,0.04417692307692267,0.0538907402137008,hist_gradient_boosting
Barley|Colorado|2016|spring,Barley,Colorado,2016,-0.5095273846155033,-0.0019598579181362894,elastic_net
Barley|Minnesota|2016|spring,Barley,Minnesota,2016,0.2596310769230761,-0.0005341626546676941,elastic_net
Barley|Montana|2016|spring,Barley,Montana,2016,0.3439889230769162,-0.0012470102864019918,elastic_net
Barley|North Dakota|2016|spring,Barley,North Dakota,2016,0.25977169230768604,-0.0017222420408915236,elastic_net
Barley|Washington|2016|spring,Barley,Washington,2016,0.6643498461538346,-0.005524096076807777,elastic_net
Canola|Minnesota|2016|spring,Canola,Minnesota,2016,-0.007122807017545307,-0.0005341626546676941,elastic_net
Canola|Montana|2016|spring,Canola,Montana,2016,0.11610514705883856,-0.0012470102864019918,elastic_net
Canola|North Dakota|2016|spring,Canola,North Dakota,2016,0.18139300000000302,-0.0017222420408915236,elastic_net
Canola|Oklahoma|2016|spring,Canola,Oklahoma,2016,0.6501000000000023,-5.893090017816241e-05,elastic_net
Canola|Washington|2016|spring,Canola,Washington,2016,1.2553899999999967,-0.005524096076807777,elastic_net
Oats|Colorado|2016|spring,Oats,Colorado,2016,0.3700559999999782,-0.0019598579181362894,elastic_net
Oats|Illinois|2016|spring,Oats,Illinois,2016,0.15521876923075606,0.0016043802405351984,elastic_net
Oats|Iowa|2016|spring,Oats,Iowa,2016,0.16343753846153763,0.0011291484860456668,elastic_net
Oats|Kansas|2016|spring,Oats,Kansas,2016,0.2778387692307751,0.0013667643632904326,elastic_net
Oats|Minnesota|2016|spring,Oats,Minnesota,2016,0.01924276923076107,-0.0005341626546676941,elastic_net
Oats|Montana|2016|spring,Oats,Montana,2016,-0.255666769230777,-0.0012470102864019918,elastic_net
Oats|Nebraska|2016|spring,Oats,Nebraska,2016,-0.33155353846154245,-0.001009394409157226,elastic_net
Oats|North Dakota|2016|spring,Oats,North Dakota,2016,0.10842953846152126,-0.0017222420408915236,elastic_net
Oats|Oklahoma|2016|spring,Oats,Oklahoma,2016,0.1963378461538472,-5.893090017816241e-05,elastic_net
Oats|South Dakota|2016|spring,Oats,South Dakota,2016,0.09558061538458551,-0.0031479373043601187,elastic_net
Oats|Texas|2016|spring,Oats,Texas,2016,0.19282676923076547,-0.0019598579181362894,elastic_net
Oats|Washington|2016|spring,Oats,Washington,2016,-0.36551353846154067,-0.005524096076807777,elastic_net
Wheat|Colorado|2016|winter,Wheat,Colorado,2016,0.9569996923076922,0.0020796119950247305,elastic_net
Wheat|Illinois|2016|winter,Wheat,Illinois,2016,0.4122187692307149,0.0037429231357380913,elastic_net
Wheat|Iowa|2016|winter,Wheat,Iowa,2016,0.5427403076922674,0.003980539012982857,elastic_net
Wheat|Kansas|2016|winter,Wheat,Kansas,2016,1.245912615384615,-0.00077177853191246,elastic_net
Wheat|Minnesota|2016|spring,Wheat,Minnesota,2016,0.06901661538455839,-0.0005341626546676941,elastic_net
Wheat|Montana|2016|spring,Wheat,Montana,2016,0.5056507692307601,-0.0012470102864019918,elastic_net
Wheat|Nebraska|2016|winter,Wheat,Nebraska,2016,0.6704923076923008,-0.001009394409157226,elastic_net
Wheat|North Dakota|2016|spring,Wheat,North Dakota,2016,0.16210338461537166,-0.0017222420408915236,elastic_net
Wheat|Oklahoma|2016|winter,Wheat,Oklahoma,2016,0.7009809230769246,0.0030300755040037937,elastic_net
Wheat|South Dakota|2016|spring,Wheat,South Dakota,2016,0.2249199999999636,-0.0031479373043601187,elastic_net
Wheat|Texas|2016|winter,Wheat,Texas,2016,0.15185015384615586,-0.00029654677742292824,elastic_net
Wheat|Washington|2016|winter,Wheat,Washington,2016,0.7188430769230747,0.01823749164766881,elastic_net
Barley|Colorado|2017|spring,Barley,Colorado,2017,-0.45714365811976965,0.0013667643632904326,elastic_net
Barley|Minnesota|2017|spring,Barley,Minnesota,2017,0.786356170940171,0.00017868497706660343,elastic_net
Barley|Montana|2017|spring,Barley,Montana,2017,-0.15672813675214714,-0.004098400813339182,elastic_net
Barley|North Dakota|2017|spring,Barley,North Dakota,2017,0.1263450940170867,-0.005524096076807777,elastic_net
Barley|Washington|2017|spring,Barley,Washington,2017,-0.6376738119658238,-0.005999327831297309,elastic_net
Canola|Minnesota|2017|spring,Canola,Minnesota,2017,0.39062017543859673,0.00017868497706660343,elastic_net
Canola|Montana|2017|spring,Canola,Montana,2017,-0.8248975490195913,-0.004098400813339182,elastic_net
Canola|North Dakota|2017|spring,Canola,North Dakota,2017,-0.10666138461537678,-0.005524096076807777,elastic_net
Canola|Oklahoma|2017|spring,Canola,Oklahoma,2017,0.4523714285714402,-0.0021974737953810554,elastic_net
Canola|Washington|2017|spring,Canola,Washington,2017,1.143280000000023,-0.005999327831297309,elastic_net
Oats|Colorado|2017|spring,Oats,Colorado,2017,-0.18478030769233067,0.0013667643632904326,elastic_net
Oats|Illinois|2017|spring,Oats,Illinois,2017,0.06405805128203834,-0.00029654677742292824,elastic_net
Oats|Iowa|2017|spring,Oats,Iowa,2017,0.18681866666666647,-0.002435089672625821,elastic_net
Oats|Kansas|2017|spring,Oats,Kansas,2017,0.17130574358974981,-0.00077177853191246,elastic_net
Oats|Minnesota|2017|spring,Oats,Minnesota,2017,0.2538855384615304,0.00017868497706660343,elastic_net
Oats|Montana|2017|spring,Oats,Montana,2017,-0.26152755555556384,-0.004098400813339182,elastic_net
Oats|Nebraska|2017|spring,Oats,Nebraska,2017,-0.749179726495733,-5.893090017816241e-05,elastic_net
Oats|North Dakota|2017|spring,Oats,North Dakota,2017,-0.19199647863249458,-0.005524096076807777,elastic_net
Oats|Oklahoma|2017|spring,Oats,Oklahoma,2017,0.16210646153846242,-0.0021974737953810554,elastic_net
Oats|South Dakota|2017|spring,Oats,South Dakota,2017,-0.37259859829062236,-0.0036231690588496503,elastic_net
Oats|Texas|2017|spring,Oats,Texas,2017,0.011869777777773871,-0.0029103214271153526,elastic_net
Oats|Washington|2017|spring,Oats,Washington,2017,-1.0498706666666686,-0.005999327831297309,elastic_net
Wheat|Colorado|2017|winter,Wheat,Colorado,2017,0.6186087863247867,0.000891532608800901,elastic_net
Wheat|Illinois|2017|winter,Wheat,Illinois,2017,0.48930762393157323,0.0068319295399200475,elastic_net
Wheat|Iowa|2017|winter,Wheat,Iowa,2017,0.8372404444444079,0.002554843749514262,elastic_net
Wheat|Kansas|2017|winter,Wheat,Kansas,2017,0.6374859145299139,0.0006539167315561352,elastic_net
Wheat|Minnesota|2017|spring,Wheat,Minnesota,2017,0.5392127179486739,0.00017868497706660343,elastic_net
Wheat|Montana|2017|spring,Wheat,Montana,2017,-0.5228147008547082,-0.004098400813339182,elastic_net
Wheat|Nebraska|2017|winter,Wheat,Nebraska,2017,0.10962991452990556,-0.0029103214271153526,elastic_net
Wheat|North Dakota|2017|spring,Wheat,North Dakota,2017,-0.3514419487179623,-0.005524096076807777,elastic_net
Wheat|Oklahoma|2017|winter,Wheat,Oklahoma,2017,0.3689926153846166,0.00017868497706660343,elastic_net
Wheat|South Dakota|2017|spring,Wheat,South Dakota,2017,-0.9525659829060222,-0.0036231690588496503,elastic_net
Wheat|Texas|2017|winter,Wheat,Texas,2017,-0.04741336752136549,0.000891532608800901,elastic_net
Wheat|Washington|2017|winter,Wheat,Washington,2017,0.380880170940169,0.022276961560829825,elastic_net
Barley|Colorado|2018|spring,Barley,Colorado,2018,0.13324006837596336,-0.006236943708542075,elastic_net
Barley|Kansas|2018|spring,Barley,Kansas,2018,-0.6520192136752152,-0.0014846261636467576,elastic_net
Barley|Minnesota|2018|spring,Barley,Minnesota,2018,0.775081264957266,-0.0005341626546676941,elastic_net
Barley|Montana|2018|spring,Barley,Montana,2018,0.09575480341879716,0.002554843749514262,elastic_net
Barley|North Dakota|2018|spring,Barley,North Dakota,2018,0.584718495726487,-0.0029103214271153526,elastic_net
Barley|South Dakota|2018|spring,Barley,South Dakota,2018,0.5849523076923187,-0.0012470102864019918,elastic_net
Barley|Washington|2018|spring,Barley,Washington,2018,0.4277025299145176,-0.008375486603744967,elastic_net
Canola|Minnesota|2018|spring,Canola,Minnesota,2018,0.3399631578947391,-0.0005341626546676941,elastic_net
Canola|Montana|2018|spring,Canola,Montana,2018,-0.5665002450980212,0.002554843749514262,elastic_net
Canola|North Dakota|2018|spring,Canola,North Dakota,2018,0.27778423076923575,-0.0029103214271153526,elastic_net
Canola|Oklahoma|2018|spring,Canola,Oklahoma,2018,0.17614285714287803,-0.0038607849360944163,elastic_net
Canola|Washington|2018|spring,Canola,Washington,2018,1.513170000000049,-0.008375486603744967,elastic_net
Oats|Colorado|2018|spring,Oats,Colorado,2018,-0.739616615384632,-0.006236943708542075,elastic_net
Oats|Illinois|2018|spring,Oats,Illinois,2018,0.18809733333332757,-0.00029654677742292824,elastic_net
Oats|Iowa|2018|spring,Oats,Iowa,2018,-0.3279002051282047,0.000891532608800901,elastic_net
Oats|Kansas|2018|spring,Oats,Kansas,2018,-0.00692728205127513,-0.0014846261636467576,elastic_net
Oats|Minnesota|2018|spring,Oats,Minnesota,2018,-0.33627169230770004,-0.0005341626546676941,elastic_net
Oats|Montana|2018|spring,Oats,Montana,2018,-0.4108883418803506,0.002554843749514262,elastic_net
Oats|Nebraska|2018|spring,Oats,Nebraska,2018,-0.05500591452991621,-5.893090017816241e-05,elastic_net
Oats|North Dakota|2018|spring,Oats,North Dakota,2018,0.65527750427349,-0.0029103214271153526,elastic_net
Oats|Oklahoma|2018|spring,Oats,Oklahoma,2018,0.37897507692307775,-0.0038607849360944163,elastic_net
Oats|South Dakota|2018|spring,Oats,South Dakota,2018,0.020022188034169996,-0.0012470102864019918,elastic_net
Oats|Texas|2018|spring,Oats,Texas,2018,0.18971278632478228,-0.006236943708542075,elastic_net
Oats|Washington|2018|spring,Oats,Washington,2018,-0.9092277948717975,-0.008375486603744967,elastic_net
Wheat|Colorado|2018|winter,Wheat,Colorado,2018,0.13911788034188044,-0.0036231690588496503,elastic_net
Wheat|Illinois|2018|winter,Wheat,Illinois,2018,-0.2406035213675688,0.003980539012982857,elastic_net
Wheat|Iowa|2018|winter,Wheat,Iowa,2018,0.1229405811965476,0.0027924596267590277,elastic_net
Wheat|Kansas|2018|winter,Wheat,Kansas,2018,-0.0381407863247869,-0.005286480199563012,elastic_net
Wheat|Minnesota|2018|spring,Wheat,Minnesota,2018,-0.053191179487225515,-0.0005341626546676941,elastic_net
Wheat|Montana|2018|spring,Wheat,Montana,2018,0.20381982905981966,0.002554843749514262,elastic_net
Wheat|Nebraska|2018|winter,Wheat,Nebraska,2018,0.2886675213675103,-0.00077177853191246,elastic_net
Wheat|North Dakota|2018|spring,Wheat,North Dakota,2018,0.26481271794871786,-0.0029103214271153526,elastic_net
Wheat|Oklahoma|2018|winter,Wheat,Oklahoma,2018,-0.03019569230769026,-0.0038607849360944163,elastic_net
Wheat|South Dakota|2018|spring,Wheat,South Dakota,2018,-0.3545519658119938,-0.0012470102864019918,elastic_net
Wheat|Texas|2018|winter,Wheat,Texas,2018,0.1567231111111127,-0.005286480199563012,elastic_net
Wheat|Washington|2018|winter,Wheat,Washington,2018,0.6549172649572625,0.017049412261444977,elastic_net
Barley|Colorado|2019|spring,Barley,Colorado,2019,-0.35237620512830325,-0.0029103214271153526,elastic_net
Barley|Kansas|2019|spring,Barley,Kansas,2019,-0.5528432820512841,0.0013667643632904326,elastic_net
Barley|Minnesota|2019|spring,Barley,Minnesota,2019,0.2796063589743576,0.0027924596267590277,elastic_net
Barley|Montana|2019|spring,Barley,Montana,2019,0.24063774358973422,0.002554843749514262,elastic_net
Barley|North Dakota|2019|spring,Barley,North Dakota,2019,0.4512918974358944,-0.00029654677742292824,elastic_net
Barley|South Dakota|2019|spring,Barley,South Dakota,2019,-0.05695076923075826,0.0018419961177799642,elastic_net
Barley|Washington|2019|spring,Barley,Washington,2019,0.2555788717948584,-0.005524096076807777,elastic_net
Canola|Minnesota|2019|spring,Canola,Minnesota,2019,0.5470061403508737,0.0027924596267590277,elastic_net
Canola|Montana|2019|spring,Canola,Montana,2019,-0.22980294117645128,0.002554843749514262,elastic_net
Canola|North Dakota|2019|spring,Canola,North Dakota,2019,0.07932984615384875,-0.00029654677742292824,elastic_net
Canola|Oklahoma|2019|spring,Canola,Oklahoma,2019,0.852714285714316,-0.00029654677742292824,elastic_net
Canola|Washington|2019|spring,Canola,Washington,2019,1.9391600000000753,-0.005524096076807777,elastic_net
Oats|Illinois|2019|spring,Oats,Illinois,2019,-0.47696338461539023,0.0016043802405351984,elastic_net
Oats|Iowa|2019|spring,Oats,Iowa,2019,-0.5197190769230793,0.0030300755040037937,elastic_net
Oats|Kansas|2019|spring,Oats,Kansas,2019,0.5321396923076995,0.0013667643632904326,elastic_net
Oats|Minnesota|2019|spring,Oats,Minnesota,2019,-0.24502892307693047,0.0027924596267590277,elastic_net
Oats|Montana|2019|spring,Oats,Montana,2019,0.013650871794862462,0.002554843749514262,elastic_net
Oats|Nebraska|2019|spring,Oats,Nebraska,2019,-0.2933321025641069,0.0032676913812485593,elastic_net
Oats|North Dakota|2019|spring,Oats,North Dakota,2019,0.7852514871794707,-0.00029654677742292824,elastic_net
Oats|Oklahoma|2019|spring,Oats,Oklahoma,2019,0.45244369230769355,-0.00029654677742292824,elastic_net
Oats|South Dakota|2019|spring,Oats,South Dakota,2019,-0.01775702564105197,0.0018419961177799642,elastic_net
Oats|Texas|2019|spring,Oats,Texas,2019,0.18815579487179068,-0.004098400813339182,elastic_net
Wheat|Colorado|2019|winter,Wheat,Colorado,2019,1.004526974358975,0.0035053072584933253,elastic_net
Wheat|Illinois|2019|winter,Wheat,Illinois,2019,-0.2308146666667108,0.00849524068063341,elastic_net
Wheat|Kansas|2019|winter,Wheat,Kansas,2019,0.9003325128205129,0.0030300755040037937,elastic_net
Wheat|Minnesota|2019|spring,Wheat,Minnesota,2019,-0.24879507692312464,0.0027924596267590277,elastic_net
Wheat|Montana|2019|spring,Wheat,Montana,2019,0.4664543589743513,0.002554843749514262,elastic_net
Wheat|Nebraska|2019|winter,Wheat,Nebraska,2019,0.8039051282051219,0.0027924596267590277,elastic_net
Wheat|North Dakota|2019|spring,Wheat,North Dakota,2019,0.2825673846153842,-0.00029654677742292824,elastic_net
Wheat|Oklahoma|2019|winter,Wheat,Oklahoma,2019,0.7811160000000013,0.004455770767472389,elastic_net
Wheat|South Dakota|2019|spring,Wheat,South Dakota,2019,-0.15323794871797958,0.0018419961177799642,elastic_net
Wheat|Texas|2019|winter,Wheat,Texas,2019,0.29365958974359163,0.005881466030940984,elastic_net
Wheat|Washington|2019|winter,Wheat,Washington,2019,0.236154358974356,0.010396167698591537,elastic_net
Barley|Colorado|2020|spring,Barley,Colorado,2020,-0.08479247863257022,-0.005999327831297309,elastic_net
Barley|Kansas|2020|spring,Barley,Kansas,2020,0.40713264957265016,-0.0029103214271153526,elastic_net
Barley|Minnesota|2020|spring,Barley,Minnesota,2020,-0.8077685470085472,-0.0014846261636467576,elastic_net
Barley|Montana|2020|spring,Barley,Montana,2020,0.43942068376067134,-0.0038607849360944163,elastic_net
Barley|North Dakota|2020|spring,Barley,North Dakota,2020,-0.058734700854705224,-0.005999327831297309,elastic_net
Barley|South Dakota|2020|spring,Barley,South Dakota,2020,0.0005461538461655202,-0.004098400813339182,elastic_net
Barley|Washington|2020|spring,Barley,Washington,2020,1.3208552136752,-0.005048864322318245,elastic_net
Canola|Minnesota|2020|spring,Canola,Minnesota,2020,-0.26585087719298395,-0.0014846261636467576,elastic_net
Canola|Montana|2020|spring,Canola,Montana,2020,-0.061105637254895484,-0.0038607849360944163,elastic_net
Canola|North Dakota|2020|spring,Canola,North Dakota,2020,0.2508754615384685,-0.005999327831297309,elastic_net
Canola|Oklahoma|2020|spring,Canola,Oklahoma,2020,1.0696857142857539,-0.0031479373043601187,elastic_net
Canola|Washington|2020|spring,Canola,Washington,2020,2.499550000000044,-0.005048864322318245,elastic_net
Oats|Illinois|2020|spring,Oats,Illinois,2020,-0.7475241025641082,-0.0012470102864019918,elastic_net
Oats|Iowa|2020|spring,Oats,Iowa,2020,0.18506205128205,-0.0031479373043601187,elastic_net
Oats|Kansas|2020|spring,Oats,Kansas,2020,0.10280666666667404,-0.0029103214271153526,elastic_net
Oats|Minnesota|2020|spring,Oats,Minnesota,2020,-0.11798615384616129,-0.0014846261636467576,elastic_net
Oats|Montana|2020|spring,Oats,Montana,2020,-0.35090991452992415,-0.0038607849360944163,elastic_net
Oats|Nebraska|2020|spring,Oats,Nebraska,2020,-0.3164582905982902,-0.0048112484450734795,elastic_net
Oats|North Dakota|2020|spring,Oats,North Dakota,2020,0.4847254700854551,-0.005999327831297309,elastic_net
Oats|Oklahoma|2020|spring,Oats,Oklahoma,2020,0.2747123076923088,-0.0031479373043601187,elastic_net
Oats|South Dakota|2020|spring,Oats,South Dakota,2020,-0.23483623931625974,-0.004098400813339182,elastic_net
Oats|Texas|2020|spring,Oats,Texas,2020,0.007198803418799082,-0.005048864322318245,elastic_net
