row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Barley|North Dakota|2023|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,-0.01986211365891556,1
Barley|North Dakota|2023|spring,train_mean,Train mean,baseline,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,-1.9619750142568067e-14,1
Barley|North Dakota|2023|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,0.0,1
Barley|North Dakota|2024|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-2.7293186026252064e-14,1
Barley|North Dakota|2024|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.04158237820511389,5
Barley|North Dakota|2024|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-2.0752630383377965e-14,5
Barley|North Dakota|2024|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.014991767576132391,5
Barley|North Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.0393685032460929,5
Barley|North Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-2.0752630383377965e-14,5
Barley|North Dakota|2024|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.02277925586925999,5
Barley|North Dakota|2024|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.012338931234421825,5
Barley|North Dakota|2024|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.0010494539127386218,5
Barley|North Dakota|2024|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.013160768655493177,5
Barley|North Dakota|2024|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.01248593436464773,5
Barley|North Dakota|2024|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.0010494539127386224,5
Barley|North Dakota|2024|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.004009284911976677,5
Barley|North Dakota|2024|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.04234094455298368,1
Barley|North Dakota|2024|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-2.52943516685958e-14,1
Barley|North Dakota|2024|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.0186527125720872,1
Barley|North Dakota|2024|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.004520339617750899,1
Barley|North Dakota|2024|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-2.5420049110878207e-14,1
Barley|North Dakota|2024|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.005002826645569111,1
Barley|North Dakota|2024|spring,train_mean,Train mean,baseline,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-1.9619750142568067e-14,1
Barley|North Dakota|2024|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,0.0,1
Barley|North Dakota|2025|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-2.7293186026252064e-14,1
Barley|North Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.0588706267887531,5
Barley|North Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-2.0752630383377965e-14,5
Barley|North Dakota|2025|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.045602279724352456,5
Barley|North Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.0283694412685681,5
Barley|North Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-2.0752630383377965e-14,5
Barley|North Dakota|2025|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.04979349228758554,5
Barley|North Dakota|2025|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.09584117238476825,5
Barley|North Dakota|2025|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-0.0010494539127386218,5
Barley|North Dakota|2025|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.10578781096819326,5
Barley|North Dakota|2025|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.09471492396366918,5
Barley|North Dakota|2025|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-0.0010494539127386224,5
Barley|North Dakota|2025|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.10802098559566098,5
Barley|North Dakota|2025|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-0.1387665911241881,1
Barley|North Dakota|2025|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-2.52943516685958e-14,1
Barley|North Dakota|2025|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.03759817413777264,1
Barley|North Dakota|2025|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-0.007910405985826681,1
Barley|North Dakota|2025|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-2.5420049110878207e-14,1
Barley|North Dakota|2025|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.06698160061581832,1
Barley|North Dakota|2025|spring,train_mean,Train mean,baseline,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-1.9619750142568067e-14,1
Barley|North Dakota|2025|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,0.0,1
Barley|South Dakota|2018|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-2.7293186026252064e-14,1
Barley|South Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.05739326976190262,5
Barley|South Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,3.7064155163827335e-15,5
Barley|South Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.016148887572546206,5
Barley|South Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.06136178789474336,5
Barley|South Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,3.7064155163827335e-15,5
Barley|South Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.009935010983066378,5
Barley|South Dakota|2018|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.022346962337068323,5
Barley|South Dakota|2018|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.0015195402353804098,5
Barley|South Dakota|2018|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.008601553239621623,5
Barley|South Dakota|2018|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.02424407128042566,5
Barley|South Dakota|2018|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.0015195402353804122,5
Barley|South Dakota|2018|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.00202075147568254,5
Barley|South Dakota|2018|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-0.15277302379098637,1
Barley|South Dakota|2018|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-3.6734634660877434e-14,1
Barley|South Dakota|2018|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-0.08543955481820902,1
Barley|South Dakota|2018|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-0.10545623831667549,1
Barley|South Dakota|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-3.59089347080376e-14,1
Barley|South Dakota|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-0.08000930821054132,1
Barley|South Dakota|2018|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,-1.9619750142568067e-14,1
Barley|South Dakota|2018|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2018,spring,2.959,0.5849523076923187,1.3929318841959717,False,0.0,1
Barley|South Dakota|2019|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-2.7293186026252064e-14,1
Barley|South Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.11511628982906749,5
Barley|South Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,3.7064155163827335e-15,5
Barley|South Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.024503400611754704,5
Barley|South Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.10583756478163948,5
Barley|South Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,3.7064155163827335e-15,5
Barley|South Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.029868704906885552,5
Barley|South Dakota|2019|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.03330059244487255,5
Barley|South Dakota|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,0.0015195402353804098,5
Barley|South Dakota|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,0.017521227717457014,5
Barley|South Dakota|2019|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.029632394158761,5
Barley|South Dakota|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,0.0015195402353804122,5
Barley|South Dakota|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,0.0013032240995282049,5
Barley|South Dakota|2019|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.06989474006694864,1
Barley|South Dakota|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-3.6734634660877434e-14,1
Barley|South Dakota|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.07156246737949866,1
Barley|South Dakota|2019|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.02803460528555818,1
Barley|South Dakota|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-3.59089347080376e-14,1
Barley|South Dakota|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-0.04122963697745037,1
Barley|South Dakota|2019|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,-1.9619750142568067e-14,1
Barley|South Dakota|2019|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2019,spring,2.3134,-0.05695076923075826,-0.13561540188458646,False,0.0,1
Barley|South Dakota|2020|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-2.7293186026252064e-14,1
Barley|South Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.05831785324786021,5
Barley|South Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,3.7064155163827335e-15,5
Barley|South Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.106282144474946,5
Barley|South Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.025362494504718135,5
Barley|South Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,3.7064155163827335e-15,5
Barley|South Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.06430742398367272,5
Barley|South Dakota|2020|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.1376197982799036,5
Barley|South Dakota|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.0015195402353804098,5
Barley|South Dakota|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.04761291573074055,5
Barley|South Dakota|2020|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.12526345695471464,5
Barley|South Dakota|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.0015195402353804122,5
Barley|South Dakota|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.034989862448943684,5
Barley|South Dakota|2020|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.09193254968299301,1
Barley|South Dakota|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-3.6734634660877434e-14,1
Barley|South Dakota|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.059316485667839786,1
Barley|South Dakota|2020|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.0742184507035376,1
Barley|South Dakota|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-3.59089347080376e-14,1
Barley|South Dakota|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-0.07770054308283406,1
Barley|South Dakota|2020|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,-1.9619750142568067e-14,1
Barley|South Dakota|2020|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2020,spring,2.3672,0.0005461538461655202,0.0013005421057341437,False,0.0,1
Barley|South Dakota|2021|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-2.7293186026252064e-14,1
Barley|South Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.06473205652014988,5
Barley|South Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,3.7064155163827335e-15,5
Barley|South Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.1484662767484318,5
Barley|South Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.057361828605753985,5
Barley|South Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,3.7064155163827335e-15,5
Barley|South Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.14037353361861496,5
Barley|South Dakota|2021|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,0.007879739404364225,5
Barley|South Dakota|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,0.0015195402353804098,5
Barley|South Dakota|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.022881994518535783,5
Barley|South Dakota|2021|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,0.02645271578647662,5
Barley|South Dakota|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,0.0015195402353804122,5
Barley|South Dakota|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.013565153442799205,5
Barley|South Dakota|2021|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.23664732689672344,1
Barley|South Dakota|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-3.6734634660877434e-14,1
Barley|South Dakota|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.14954829036784043,1
Barley|South Dakota|2021|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.18412017657326477,1
Barley|South Dakota|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-3.59089347080376e-14,1
Barley|South Dakota|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-0.13991214132747562,1
Barley|South Dakota|2021|spring,train_mean,Train mean,baseline,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,-1.9619750142568067e-14,1
Barley|South Dakota|2021|spring,zero_residual,Zero residual,baseline,United States,South Dakota,Barley,2021,spring,1.076,-1.2869569230769113,-3.0645974178864024,True,0.0,1
Barley|South Dakota|2022|spring,crop_train_mean,Crop train mean,baseline,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-2.7293186026252064e-14,1
Barley|South Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.08594530898046568,5
Barley|South Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,3.7064155163827335e-15,5
Barley|South Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.0613442656375063,5
Barley|South Dakota|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.10594327963050847,5
Barley|South Dakota|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,3.7064155163827335e-15,5
Barley|South Dakota|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.047113354861388505,5
Barley|South Dakota|2022|spring,random_forest_leaf_1,Random Forest,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,0.00360402694589529,5
Barley|South Dakota|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,0.0015195402353804098,5
Barley|South Dakota|2022|spring,random_forest_leaf_1,Random Forest,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.009296452619161918,5
Barley|South Dakota|2022|spring,random_forest_leaf_2,Random Forest,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,0.0013897765810087063,5
Barley|South Dakota|2022|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,0.0015195402353804122,5
Barley|South Dakota|2022|spring,random_forest_leaf_2,Random Forest,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.008024819950558568,5
Barley|South Dakota|2022|spring,ridge_alpha_1,Ridge,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.23495078862748495,1
Barley|South Dakota|2022|spring,ridge_alpha_1,Ridge,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-3.6734634660877434e-14,1
Barley|South Dakota|2022|spring,ridge_alpha_1,Ridge,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.2232395369778458,1
Barley|South Dakota|2022|spring,ridge_alpha_10,Ridge,full,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.23996231447415092,1
Barley|South Dakota|2022|spring,ridge_alpha_10,Ridge,metadata_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-3.59089347080376e-14,1
Barley|South Dakota|2022|spring,ridge_alpha_10,Ridge,weather_only,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.2013318959625865,1
